sequence,send_time_s,packet_size
5101,1788444318.762895823,1200
5102,1788444318.772504568,1200
5103,1788444318.782108068,1200
5104,1788444318.791711807,1200
5105,1788444318.801305771,1200
5106,1788444318.810898542,1200
5107,1788444318.820501089,1200
5108,1788444318.830105305,1200
5109,1788444318.839721680,1200
5110,1788444318.849323034,1200
5111,1788444318.858907461,1200
5112,1788444318.868513346,1200
5113,1788444318.878112316,1200
5114,1788444318.887710571,1200
5115,1788444318.897315502,1200
5116,1788444318.906898022,1200
5117,1788444318.916501522,1200
5118,1788444318.926112175,1200
5119,1788444318.935703278,1200
5120,1788444318.945302486,1200
5121,1788444318.954901457,1200
5122,1788444318.964520216,1200
5123,1788444318.974116564,1200
5124,1788444318.983699083,1200
5125,1788444318.993302345,1200
5126,1788444319.002900839,1200
5127,1788444319.012500763,1200
5128,1788444319.022110462,1200
5129,1788444319.031700850,1200
5130,1788444319.041308403,1200
5131,1788444319.050909281,1200
5132,1788444319.060495138,1200
5133,1788444319.070114851,1200
5134,1788444319.079725266,1200
5135,1788444319.089304924,1200
5136,1788444319.098912954,1200
5137,1788444319.108521461,1200
5138,1788444319.118113518,1200
5139,1788444319.127718449,1200
5140,1788444319.137295246,1200
5141,1788444319.146900654,1200
5142,1788444319.156513214,1200
5143,1788444319.166104555,1200
5144,1788444319.175707579,1200
5145,1788444319.185302019,1200
5146,1788444319.194903374,1200
5147,1788444319.204524755,1200
5148,1788444319.214112997,1200
5149,1788444319.223722458,1200
5150,1788444319.233312607,1200
5151,1788444319.242927551,1200
5152,1788444319.252508163,1200
5153,1788444319.262103081,1200
5154,1788444319.271701336,1200
5155,1788444319.281315327,1200
5156,1788444319.290910959,1200
5157,1788444319.300514221,1200
5158,1788444319.310222149,1200
5159,1788444319.319705486,1200
5160,1788444319.329298019,1200
5161,1788444319.338904381,1200
5162,1788444319.348510742,1200
5163,1788444319.358113289,1200
5164,1788444319.367718458,1200
5165,1788444319.377300978,1200
5166,1788444319.386901617,1200
5167,1788444319.396507978,1200
5168,1788444319.406105757,1200
5169,1788444319.415699482,1200
5170,1788444319.425301313,1200
5171,1788444319.434899569,1200
5172,1788444319.444531679,1200
5173,1788444319.454115868,1200
5174,1788444319.463711739,1200
5175,1788444319.473309517,1200
5176,1788444319.482916594,1200
5177,1788444319.492522955,1200
5178,1788444319.502097368,1200
5179,1788444319.511693716,1200
5180,1788444319.521302462,1200
5181,1788444319.530904531,1200
5182,1788444319.540514708,1200
5183,1788444319.550110817,1200
5184,1788444319.559708595,1200
5185,1788444319.569308519,1200
5186,1788444319.578910828,1200
5187,1788444319.588515997,1200
5188,1788444319.598116398,1200
5189,1788444319.607694149,1200
5190,1788444319.617296219,1200
5191,1788444319.626918554,1200
5192,1788444319.636521816,1200
5193,1788444319.646123409,1200
5194,1788444319.655717373,1200
5195,1788444319.665306091,1200
5196,1788444319.674910545,1200
5197,1788444319.684502602,1200
5198,1788444319.694105148,1200
5199,1788444319.703712225,1200
5200,1788444319.713314772,1200
5201,1788444319.722922325,1200
5202,1788444319.732505322,1200
5203,1788444319.742107153,1200
5204,1788444319.751715183,1200
5205,1788444319.761312485,1200
5206,1788444319.770907402,1200
5207,1788444319.780501604,1200
5208,1788444319.790111542,1200
5209,1788444319.799716234,1200
5210,1788444319.809316874,1200
5211,1788444319.818922997,1200
5212,1788444319.828503132,1200
5213,1788444319.838105679,1200
5214,1788444319.847701073,1200
5215,1788444319.857296705,1200
5216,1788444319.866900921,1200
5217,1788444319.876531124,1200
5218,1788444319.886103392,1200
5219,1788444319.895726442,1200
5220,1788444319.905319929,1200
5221,1788444319.914925575,1200
5222,1788444319.924508810,1200
5223,1788444319.934102535,1200
5224,1788444319.943703413,1200
5225,1788444319.953311682,1200
5226,1788444319.962901831,1200
5227,1788444319.972511768,1200
5228,1788444319.982100010,1200
5229,1788444319.991713524,1200
5230,1788444320.001307249,1200
5231,1788444320.010910034,1200
5232,1788444320.020500183,1200
5233,1788444320.030102253,1200
5234,1788444320.039707661,1200
5235,1788444320.049307346,1200
5236,1788444320.058895111,1200
5237,1788444320.068503141,1200
5238,1788444320.078105688,1200
5239,1788444320.087659359,1200
5240,1788444320.097311735,1200
5241,1788444320.106909513,1200
5242,1788444320.116506100,1200
5243,1788444320.126109600,1200
5244,1788444320.135704994,1200
5245,1788444320.145298958,1200
5246,1788444320.154902458,1200
5247,1788444320.164500713,1200
5248,1788444320.174101353,1200
5249,1788444320.183704853,1200
5250,1788444320.193305254,1200
5251,1788444320.202897072,1200
5252,1788444320.212498665,1200
5253,1788444320.222097397,1200
5254,1788444320.231697321,1200
5255,1788444320.241302729,1200
5256,1788444320.250901937,1200
5257,1788444320.260519981,1200
5258,1788444320.270120621,1200
5259,1788444320.279711962,1200
5260,1788444320.289292336,1200
5261,1788444320.298892975,1200
5262,1788444320.308492899,1200
5263,1788444320.318102598,1200
5264,1788444320.327699423,1200
5265,1788444320.337296963,1200
5266,1788444320.346900702,1200
5267,1788444320.356520176,1200
5268,1788444320.366117716,1200
5269,1788444320.375711918,1200
5270,1788444320.385296822,1200
5271,1788444320.394897461,1200
5272,1788444320.404502153,1200
5273,1788444320.414117098,1200
5274,1788444320.423720360,1200
5275,1788444320.433320761,1200
5276,1788444320.442908049,1200
5277,1788444320.452511311,1200
5278,1788444320.462114811,1200
5279,1788444320.471723080,1200
5280,1788444320.481296301,1200
5281,1788444320.490907192,1200
5282,1788444320.500506878,1200
5283,1788444320.510100842,1200
5284,1788444320.519717455,1200
5285,1788444320.529317617,1200
5286,1788444320.538907290,1200
5287,1788444320.548511982,1200
5288,1788444320.558126450,1200
5289,1788444320.567698240,1200
5290,1788444320.577295303,1200
5291,1788444320.586900234,1200
5292,1788444320.596512556,1200
5293,1788444320.606136322,1200
5294,1788444320.615702629,1200
5295,1788444320.625301361,1200
5296,1788444320.634901047,1200
5297,1788444320.644495726,1200
5298,1788444320.654101133,1200
5299,1788444320.663701534,1200
5300,1788444320.673306704,1200
5301,1788444320.682907581,1200
5302,1788444320.692572117,1200
5303,1788444320.702107906,1200
5304,1788444320.711707592,1200
5305,1788444320.721301794,1200
5306,1788444320.730908632,1200
5307,1788444320.740503550,1200
5308,1788444320.750099421,1200
5309,1788444320.759703636,1200
5310,1788444320.769307852,1200
5311,1788444320.778902769,1200
5312,1788444320.788497686,1200
5313,1788444320.798099995,1200
5314,1788444320.807703972,1200
5315,1788444320.817298889,1200
5316,1788444320.826900721,1200
5317,1788444320.836515665,1200
5318,1788444320.846112013,1200
5319,1788444320.855715990,1200
5320,1788444320.865311861,1200
5321,1788444320.874913216,1200
5322,1788444320.884510279,1200
5323,1788444320.894099951,1200
5324,1788444320.903698921,1200
5325,1788444320.913294792,1200
5326,1788444320.922896624,1200
5327,1788444320.932511806,1200
5328,1788444320.942102671,1200
5329,1788444320.951700926,1200
5330,1788444320.961308241,1200
5331,1788444320.970898628,1200
5332,1788444320.980499506,1200
5333,1788444320.990099192,1200
5334,1788444320.999704123,1200
5335,1788444321.009306669,1200
5336,1788444321.018900394,1200
5337,1788444321.028498411,1200
5338,1788444321.038103342,1200
5339,1788444321.047713518,1200
5340,1788444321.057311773,1200
5341,1788444321.066902637,1200
5342,1788444321.076506615,1200
5343,1788444321.086120129,1200
5344,1788444321.095702410,1200
5345,1788444321.105300426,1200
5346,1788444321.114909410,1200
5347,1788444321.124512672,1200
5348,1788444321.134100914,1200
5349,1788444321.143710136,1200
5350,1788444321.153318167,1200
5351,1788444321.162902594,1200
5352,1788444321.172499418,1200
5353,1788444321.182101727,1200
5354,1788444321.191704750,1200
5355,1788444321.201302767,1200
5356,1788444321.210901260,1200
5357,1788444321.220521927,1200
5358,1788444321.230104685,1200
5359,1788444321.239701271,1200
5360,1788444321.249298096,1200
5361,1788444321.258900166,1200
5362,1788444321.268514156,1200
5363,1788444321.278112173,1200
5364,1788444321.287703037,1200
5365,1788444321.297300339,1200
5366,1788444321.306914568,1200
5367,1788444321.316511393,1200
5368,1788444321.326103210,1200
5369,1788444321.335705280,1200
5370,1788444321.345301151,1200
5371,1788444321.354899406,1200
5372,1788444321.364501238,1200
5373,1788444321.374109507,1200
5374,1788444321.383708000,1200
5375,1788444321.393299103,1200
5376,1788444321.402911663,1200
5377,1788444321.412508965,1200
5378,1788444321.422113419,1200
5379,1788444321.431710958,1200
5380,1788444321.441311598,1200
5381,1788444321.450898647,1200
5382,1788444321.460506201,1200
5383,1788444321.470107555,1200
5384,1788444321.479719400,1200
5385,1788444321.489323378,1200
5386,1788444321.498917818,1200
5387,1788444321.508512735,1200
5388,1788444321.518114567,1200
5389,1788444321.527708054,1200
5390,1788444321.537309170,1200
5391,1788444321.546902895,1200
5392,1788444321.556521654,1200
5393,1788444321.566111803,1200
5394,1788444321.575715303,1200
5395,1788444321.585301876,1200
5396,1788444321.594906092,1200
5397,1788444321.604518175,1200
5398,1788444321.614096165,1200
5399,1788444321.623717546,1200
5400,1788444321.633314371,1200
5401,1788444321.642906904,1200
5402,1788444321.652528048,1200
5403,1788444321.662105799,1200
5404,1788444321.671707392,1200
5405,1788444321.681320429,1200
5406,1788444321.690918207,1200
5407,1788444321.700507641,1200
5408,1788444321.710098028,1200
5409,1788444321.719709396,1200
5410,1788444321.729315519,1200
5411,1788444321.738904476,1200
5412,1788444321.748501062,1200
5413,1788444321.758109808,1200
5414,1788444321.767702818,1200
5415,1788444321.777310371,1200
5416,1788444321.786908865,1200
5417,1788444321.796513796,1200
5418,1788444321.806125641,1200
5419,1788444321.815722466,1200
5420,1788444321.825314045,1200
5421,1788444321.834906578,1200
5422,1788444321.844494581,1200
5423,1788444321.854107380,1200
5424,1788444321.863699913,1200
5425,1788444321.873311758,1200
5426,1788444321.882900476,1200
5427,1788444321.892508507,1200
5428,1788444321.902100086,1200
5429,1788444321.911703825,1200
5430,1788444321.921305418,1200
5431,1788444321.930899620,1200
5432,1788444321.940520763,1200
5433,1788444321.950114012,1200
5434,1788444321.959691763,1200
5435,1788444321.969309092,1200
5436,1788444321.978904486,1200
5437,1788444321.988501787,1200
5438,1788444321.998105049,1200
5439,1788444322.007700682,1200
5440,1788444322.017299891,1200
5441,1788444322.026896238,1200
5442,1788444322.036500692,1200
5443,1788444322.046099424,1200
5444,1788444322.055706739,1200
5445,1788444322.065301180,1200
5446,1788444322.074894428,1200
5447,1788444322.084500313,1200
5448,1788444322.094101191,1200
5449,1788444322.103700399,1200
5450,1788444322.113302946,1200
5451,1788444322.122905493,1200
5452,1788444322.132505655,1200
5453,1788444322.142102957,1200
5454,1788444322.151700258,1200
5455,1788444322.161300898,1200
5456,1788444322.170903444,1200
5457,1788444322.180509806,1200
5458,1788444322.190100908,1200
5459,1788444322.199705124,1200
5460,1788444322.209306002,1200
5461,1788444322.218902111,1200
5462,1788444322.228513479,1200
5463,1788444322.238105297,1200
5464,1788444322.247700691,1200
5465,1788444322.257304430,1200
5466,1788444322.266902685,1200
5467,1788444322.276514769,1200
5468,1788444322.286102772,1200
5469,1788444322.295703411,1200
5470,1788444322.305307627,1200
5471,1788444322.314904690,1200
5472,1788444322.324505091,1200
5473,1788444322.334100485,1200
5474,1788444322.343696594,1200
5475,1788444322.353305578,1200
5476,1788444322.362900972,1200
5477,1788444322.372498751,1200
5478,1788444322.382107019,1200
5479,1788444322.391706467,1200
5480,1788444322.401308298,1200
5481,1788444322.410912514,1200
5482,1788444322.420509577,1200
5483,1788444322.430100203,1200
5484,1788444322.439703703,1200
5485,1788444322.449302673,1200
5486,1788444322.458902597,1200
5487,1788444322.468493462,1200
5488,1788444322.478099346,1200
5489,1788444322.487695932,1200
5490,1788444322.497296810,1200
5491,1788444322.506896973,1200
5492,1788444322.516495466,1200
5493,1788444322.526094437,1200
5494,1788444322.535699129,1200
5495,1788444322.545297384,1200
5496,1788444322.554908991,1200
5497,1788444322.564514160,1200
5498,1788444322.574103832,1200
5499,1788444322.583699465,1200
5500,1788444322.593302488,1200
5501,1788444322.602911949,1200
5502,1788444322.612508059,1200
5503,1788444322.622106314,1200
5504,1788444322.631721973,1200
5505,1788444322.641339540,1200
5506,1788444322.650912285,1200
5507,1788444322.660493612,1200
5508,1788444322.670095205,1200
5509,1788444322.679706097,1200
5510,1788444322.689302921,1200
5511,1788444322.698878527,1200
5512,1788444322.708509445,1200
5513,1788444322.718096018,1200
5514,1788444322.727704287,1200
5515,1788444322.737301826,1200
5516,1788444322.746907711,1200
5517,1788444322.756518841,1200
5518,1788444322.766114235,1200
5519,1788444322.775716782,1200
5520,1788444322.785311460,1200
5521,1788444322.794907808,1200
5522,1788444322.804511309,1200
5523,1788444322.814115047,1200
5524,1788444322.823709488,1200
5525,1788444322.833295822,1200
5526,1788444322.842905998,1200
5527,1788444322.852504492,1200
5528,1788444322.862111092,1200
5529,1788444322.871723413,1200
5530,1788444322.881310225,1200
5531,1788444322.890908480,1200
5532,1788444322.900497437,1200
5533,1788444322.910099030,1200
5534,1788444322.919703245,1200
5535,1788444322.929295778,1200
5536,1788444322.938900948,1200
5537,1788444322.948500633,1200
5538,1788444322.958107948,1200
5539,1788444322.967709541,1200
5540,1788444322.977308750,1200
5541,1788444322.986901522,1200
5542,1788444322.996497393,1200
5543,1788444323.006082773,1200
5544,1788444323.015694380,1200
5545,1788444323.025301218,1200
5546,1788444323.034900904,1200
5547,1788444323.044507980,1200
5548,1788444323.054100752,1200
5549,1788444323.063704491,1200
5550,1788444323.073311329,1200
5551,1788444323.082915545,1200
5552,1788444323.092506647,1200
5553,1788444323.102100849,1200
5554,1788444323.111697912,1200
5555,1788444323.121296167,1200
5556,1788444323.130904675,1200
5557,1788444323.140522242,1200
5558,1788444323.150126934,1200
5559,1788444323.159720421,1200
5560,1788444323.169310570,1200
5561,1788444323.178895473,1200
5562,1788444323.188495874,1200
5563,1788444323.198115110,1200
5564,1788444323.207715273,1200
5565,1788444323.217303514,1200
5566,1788444323.226902723,1200
5567,1788444323.236508369,1200
5568,1788444323.246120930,1200
5569,1788444323.255709171,1200
5570,1788444323.265305281,1200
5571,1788444323.274906397,1200
5572,1788444323.284531593,1200
5573,1788444323.294115543,1200
5574,1788444323.303705692,1200
5575,1788444323.313301325,1200
