sequence,send_time_s,receive_time_s,packet_size
4131,1788444309.450906992,1788444309.942279577,1200
4132,1788444309.460510492,1788444309.953188896,1200
4133,1788444309.470099449,1788444309.963133812,1200
4134,1788444309.479704380,1788444309.972365618,1200
4135,1788444309.489317179,1788444309.985713243,1200
4136,1788444309.498907089,1788444310.000447750,1200
4137,1788444309.508503199,1788444310.006261587,1200
4138,1788444309.518101931,1788444310.022158146,1200
4139,1788444309.527714014,1788444310.033475876,1200
4141,1788444309.546913862,1788444310.040721178,1200
4142,1788444309.556508780,1788444310.043116331,1200
4143,1788444309.566107750,1788444310.062652349,1200
4144,1788444309.575698376,1788444310.069681883,1200
4145,1788444309.585296392,1788444310.082026958,1200
4146,1788444309.594905376,1788444310.084914446,1200
4147,1788444309.604498625,1788444310.104521513,1200
4148,1788444309.614100695,1788444310.115122795,1200
4151,1788444309.642900229,1788444310.143136501,1200
4153,1788444309.662102461,1788444310.154120922,1200
4155,1788444309.681312084,1788444310.173757076,1200
4156,1788444309.690910816,1788444310.190725803,1200
4157,1788444309.700512886,1788444310.194531918,1200
4158,1788444309.710111141,1788444310.212532043,1200
4160,1788444309.729322672,1788444310.215920687,1200
4161,1788444309.738907814,1788444310.237290382,1200
4162,1788444309.748497963,1788444310.241160154,1200
4164,1788444309.767700195,1788444310.264029503,1200
4165,1788444309.777299881,1788444310.272603273,1200
4168,1788444309.806109190,1788444310.300568342,1200
4169,1788444309.815711498,1788444310.303236008,1200
4170,1788444309.825304747,1788444310.326272964,1200
4171,1788444309.834915638,1788444310.330142736,1200
4172,1788444309.844506979,1788444310.341586828,1200
4173,1788444309.854106665,1788444310.350167990,1200
4176,1788444309.882914305,1788444310.390847206,1200
4177,1788444309.892507553,1788444310.393150806,1200
4178,1788444309.902093410,1788444310.405238628,1200
4180,1788444309.921291828,1788444310.413553953,1200
4182,1788444309.940524101,1788444310.426524162,1200
4184,1788444309.959700108,1788444310.469102621,1200
4185,1788444309.969298363,1788444310.478946924,1200
4186,1788444309.978898287,1788444310.483517408,1200
4188,1788444309.998102665,1788444310.491552591,1200
4190,1788444310.017299891,1788444310.512603283,1200
4191,1788444310.026907682,1788444310.532140732,1200
4192,1788444310.036504507,1788444310.534645796,1200
4193,1788444310.046096563,1788444310.544559002,1200
4194,1788444310.055706024,1788444310.551489592,1200
4196,1788444310.074899673,1788444310.566693306,1200
4197,1788444310.084531546,1788444310.578871965,1200
4198,1788444310.094110727,1788444310.585484743,1200
4200,1788444310.113312483,1788444310.606508017,1200
4201,1788444310.122924328,1788444310.608633995,1200
4203,1788444310.142102003,1788444310.631763697,1200
4204,1788444310.151713371,1788444310.645662308,1200
4205,1788444310.161318302,1788444310.652326584,1200
4208,1788444310.190116167,1788444310.688139439,1200
4209,1788444310.199713707,1788444310.691801071,1200
4210,1788444310.209309101,1788444310.727082014,1200
4212,1788444310.228519678,1788444310.730924845,1200
4213,1788444310.238094091,1788444310.737749577,1200
4214,1788444310.247705936,1788444310.740698338,1200
4216,1788444310.266917467,1788444310.759410858,1200
4217,1788444310.276501656,1788444310.776008368,1200
4218,1788444310.286110401,1788444310.783049583,1200
4219,1788444310.295700073,1788444310.789438009,1200
4221,1788444310.314905405,1788444310.803947926,1200
4224,1788444310.343704224,1788444310.831228971,1200
4225,1788444310.353295803,1788444310.846455097,1200
4227,1788444310.372503519,1788444310.871607065,1200
4228,1788444310.382104158,1788444310.878462315,1200
4230,1788444310.401306391,1788444310.896461248,1200
4233,1788444310.430105686,1788444310.924054384,1200
4235,1788444310.449306011,1788444310.941318035,1200
4236,1788444310.458903313,1788444310.952355385,1200
4237,1788444310.468523741,1788444310.964322329,1200
4238,1788444310.478102446,1788444310.977434874,1200
4240,1788444310.497303247,1788444310.987960577,1200
4241,1788444310.506909132,1788444311.002133131,1200
4243,1788444310.526115179,1788444311.014158487,1200
4245,1788444310.545301199,1788444311.043735027,1200
4246,1788444310.554899693,1788444311.051629782,1200
4247,1788444310.564505577,1788444311.060902596,1200
4248,1788444310.574107885,1788444311.064671040,1200
4250,1788444310.593309164,1788444311.087244749,1200
4251,1788444310.602894068,1788444311.097539902,1200
4253,1788444310.622099638,1788444311.119663715,1200
4254,1788444310.631705523,1788444311.133142471,1200
4256,1788444310.650899172,1788444311.142992020,1200
4258,1788444310.670099735,1788444311.164692402,1200
4259,1788444310.679712296,1788444311.169033766,1200
4260,1788444310.689308882,1788444311.191691637,1200
4261,1788444310.698920965,1788444311.195883989,1200
4262,1788444310.708571196,1788444311.202300787,1200
4264,1788444310.727710485,1788444311.226240873,1200
4265,1788444310.737296581,1788444311.230025053,1200
4266,1788444310.746895075,1788444311.240090370,1200
4267,1788444310.756502628,1788444311.249438047,1200
4270,1788444310.785298109,1788444311.278372049,1200
4273,1788444310.814101458,1788444311.303167820,1200
4274,1788444310.823710203,1788444311.325431347,1200
4275,1788444310.833300829,1788444311.328605652,1200
4277,1788444310.852500200,1788444311.353756189,1200
4278,1788444310.862108231,1788444311.366293192,1200
4280,1788444310.881292343,1788444311.382072210,1200
4282,1788444310.900503397,1788444311.396630764,1200
4284,1788444310.919718981,1788444311.405190468,1200
4286,1788444310.938908339,1788444311.440384150,1200
4288,1788444310.958116770,1788444311.449594975,1200
4289,1788444310.967712879,1788444311.464723110,1200
4291,1788444310.986912251,1788444311.507236242,1200
4292,1788444310.996507883,1788444311.516574621,1200
4293,1788444311.006105185,1788444311.520395994,1200
4294,1788444311.015716791,1788444311.522691727,1200
4295,1788444311.025313139,1788444311.533692122,1200
4296,1788444311.034903288,1788444311.537218094,1200
4298,1788444311.054110765,1788444311.550362349,1200
4299,1788444311.063707113,1788444311.560618639,1200
4300,1788444311.073296309,1788444311.563007832,1200
4302,1788444311.092516899,1788444311.586165905,1200
4303,1788444311.102129698,1788444311.598598003,1200
4305,1788444311.121323109,1788444311.606967926,1200
4307,1788444311.140534639,1788444311.627097607,1200
4309,1788444311.159709215,1788444311.649923325,1200
4310,1788444311.169333696,1788444311.664610624,1200
4311,1788444311.178919792,1788444311.666647434,1200
4313,1788444311.198096752,1788444311.693191051,1200
4315,1788444311.217314720,1788444311.710466385,1200
4316,1788444311.226909637,1788444311.715828896,1200
4317,1788444311.236504316,1788444311.733339071,1200
4318,1788444311.246115446,1788444311.748255968,1200
4319,1788444311.255704403,1788444311.751870871,1200
4321,1788444311.274910688,1788444311.772727966,1200
4322,1788444311.284513235,1788444311.774809122,1200
4324,1788444311.303708315,1788444311.798583508,1200
4325,1788444311.313307047,1788444311.802931786,1200
4326,1788444311.322913885,1788444311.820456743,1200
4328,1788444311.342119932,1788444311.840025902,1200
4329,1788444311.351717234,1788444311.847792387,1200
4333,1788444311.390095711,1788444311.883604288,1200
4334,1788444311.399696350,1788444311.893245220,1200
4335,1788444311.409306049,1788444311.899876356,1200
4336,1788444311.418928146,1788444311.911593199,1200
4337,1788444311.428502083,1788444311.918591976,1200
4339,1788444311.447699547,1788444311.941668272,1200
4341,1788444311.466897964,1788444311.978722334,1200
4344,1788444311.495723009,1788444311.998448133,1200
4346,1788444311.514905453,1788444312.009300470,1200
4348,1788444311.534099340,1788444312.024591923,1200
4350,1788444311.553297997,1788444312.045289516,1200
4352,1788444311.572515249,1788444312.074403048,1200
4353,1788444311.582106352,1788444312.076834202,1200
4354,1788444311.591706276,1788444312.081669569,1200
4355,1788444311.601301432,1788444312.102709770,1200
4356,1788444311.610908508,1788444312.105191708,1200
4357,1788444311.620507717,1788444312.118744373,1200
4358,1788444311.630134106,1788444312.124824762,1200
4359,1788444311.639696836,1788444312.126731873,1200
4360,1788444311.649300337,1788444312.141966343,1200
4361,1788444311.658901453,1788444312.155848026,1200
4363,1788444311.678109884,1788444312.173448801,1200
4364,1788444311.687693834,1788444312.187068224,1200
4365,1788444311.697293520,1788444312.191148043,1200
4367,1788444311.716504097,1788444312.212844133,1200
4368,1788444311.726109266,1788444312.223770857,1200
4371,1788444311.754902124,1788444312.247771025,1200
4372,1788444311.764502764,1788444312.260072470,1200
4373,1788444311.774053097,1788444312.271230221,1200
4375,1788444311.793309212,1788444312.283646822,1200
4376,1788444311.802902937,1788444312.297616243,1200
4377,1788444311.812508583,1788444312.307555676,1200
4378,1788444311.822112083,1788444312.317224741,1200
4379,1788444311.831705570,1788444312.324935913,1200
4382,1788444311.860505342,1788444312.364027977,1200
4385,1788444311.889302969,1788444312.390250683,1200
4388,1788444311.918114662,1788444312.405455351,1200
4390,1788444311.937304735,1788444312.430804253,1200
4391,1788444311.946901798,1788444312.441097260,1200
4392,1788444311.956513643,1788444312.448385000,1200
4394,1788444311.975702047,1788444312.474943161,1200
4396,1788444311.994903803,1788444312.496563196,1200
4397,1788444312.004494429,1788444312.513895273,1200
4399,1788444312.023698807,1788444312.521642923,1200
4400,1788444312.033308983,1788444312.535420418,1200
4401,1788444312.042901039,1788444312.539284468,1200
4403,1788444312.062099218,1788444312.556020975,1200
4404,1788444312.071698427,1788444312.565372229,1200
4405,1788444312.081296206,1788444312.578741789,1200
4408,1788444312.110103130,1788444312.604430199,1200
4409,1788444312.119699955,1788444312.619496346,1200
4410,1788444312.129295588,1788444312.622784138,1200
4411,1788444312.138905764,1788444312.636154175,1200
4412,1788444312.148500919,1788444312.641438961,1200
4413,1788444312.158099174,1788444312.658797741,1200
4414,1788444312.167703629,1788444312.662807226,1200
4415,1788444312.177303553,1788444312.670454025,1200
4417,1788444312.196523666,1788444312.697687864,1200
4419,1788444312.215709448,1788444312.708687782,1200
4420,1788444312.225305319,1788444312.711301327,1200
4421,1788444312.234907389,1788444312.728793859,1200
4422,1788444312.244533062,1788444312.739210606,1200
4423,1788444312.254102230,1788444312.748176336,1200
4424,1788444312.263698339,1788444312.750649691,1200
4425,1788444312.273303747,1788444312.769946814,1200
4426,1788444312.282914400,1788444312.773522854,1200
4427,1788444312.292512655,1788444312.788158417,1200
4428,1788444312.302103996,1788444312.799429655,1200
4430,1788444312.321309328,1788444312.808061600,1200
4432,1788444312.340503454,1788444312.833010435,1200
4433,1788444312.350106955,1788444312.845444202,1200
4435,1788444312.369294405,1788444312.869199038,1200
4437,1788444312.388504267,1788444312.886557102,1200
4440,1788444312.417303085,1788444312.905065775,1200
4442,1788444312.436514378,1788444312.926150560,1200
4444,1788444312.455703020,1788444312.956275702,1200
4445,1788444312.465312958,1788444312.959918737,1200
4447,1788444312.484519005,1788444312.971821308,1200
4448,1788444312.494103909,1788444312.997849703,1200
4451,1788444312.522903204,1788444313.015880346,1200
4454,1788444312.551712513,1788444313.058099747,1200
4456,1788444312.570905924,1788444313.069365263,1200
4458,1788444312.590100765,1788444313.082308531,1200
4460,1788444312.609307051,1788444313.102134705,1200
4461,1788444312.618912458,1788444313.114156246,1200
4462,1788444312.628510714,1788444313.122963905,1200
4463,1788444312.638107538,1788444313.140569925,1200
4465,1788444312.657305241,1788444313.152451277,1200
4467,1788444312.676496267,1788444313.163970232,1200
4468,1788444312.686100483,1788444313.185149431,1200
4469,1788444312.695704460,1788444313.187972784,1200
4471,1788444312.714899063,1788444313.205257893,1200
4474,1788444312.743714571,1788444313.230976343,1200
4475,1788444312.753299475,1788444313.247187614,1200
4476,1788444312.762906075,1788444313.258235693,1200
4477,1788444312.772511959,1788444313.272789001,1200
4480,1788444312.801310301,1788444313.293229818,1200
4481,1788444312.810899973,1788444313.305900335,1200
4482,1788444312.820506811,1788444313.316239357,1200
4483,1788444312.830104828,1788444313.331235886,1200
4484,1788444312.839710712,1788444313.333541870,1200
4485,1788444312.849306583,1788444313.352297068,1200
4486,1788444312.858906269,1788444313.354959249,1200
4487,1788444312.868507385,1788444313.365591764,1200
4489,1788444312.887714624,1788444313.386795521,1200
4490,1788444312.897305012,1788444313.393772125,1200
4491,1788444312.906902790,1788444313.400456905,1200
4492,1788444312.916523218,1788444313.412441015,1200
4493,1788444312.926102161,1788444313.422119141,1200
4494,1788444312.935705185,1788444313.425168276,1200
4496,1788444312.954899311,1788444313.442421198,1200
4498,1788444312.974105835,1788444313.464076281,1200
4499,1788444312.983714104,1788444313.477499485,1200
4500,1788444312.993319988,1788444313.486439943,1200
4502,1788444313.012523413,1788444313.505336285,1200
4504,1788444313.031718254,1788444313.530205011,1200
4507,1788444313.060509205,1788444313.552852392,1200
4508,1788444313.070094347,1788444313.571287632,1200
4509,1788444313.079698324,1788444313.573594570,1200
4510,1788444313.089310646,1788444313.585306644,1200
4511,1788444313.098907471,1788444313.596652269,1200
4513,1788444313.118106842,1788444313.611402988,1200
4514,1788444313.127698660,1788444313.613349676,1200
4515,1788444313.137303591,1788444313.634598494,1200
4516,1788444313.146908998,1788444313.636874437,1200
4518,1788444313.166111231,1788444313.659381866,1200
4520,1788444313.185307503,1788444313.687340260,1200
4522,1788444313.204509735,1788444313.697017670,1200
4523,1788444313.214103699,1788444313.707159042,1200
