wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:05:24.604+00:00,106.004,UAV2-UAV3,2,3,4.493,0.000,-39.658,54.342,0.021,0.034,0.413
2026-07-21T15:05:25.104+00:00,106.504,GCS-UAV1,0,1,8.459,0.000,-46.599,47.401,0.020,0.005,0.412
2026-07-21T15:05:25.104+00:00,106.504,GCS-UAV2,0,2,8.503,0.000,-42.900,51.100,0.020,0.005,0.412
2026-07-21T15:05:25.104+00:00,106.504,GCS-UAV3,0,3,11.522,0.000,-48.788,45.212,0.020,0.005,0.412
2026-07-21T15:05:25.104+00:00,106.504,UAV1-UAV2,1,2,4.052,0.000,-37.277,56.723,0.020,0.005,0.412
2026-07-21T15:05:25.104+00:00,106.504,UAV1-UAV3,1,3,4.531,0.000,-38.522,55.478,0.020,0.005,0.412
2026-07-21T15:05:25.104+00:00,106.504,UAV2-UAV3,2,3,4.488,0.000,-35.390,58.610,0.020,0.005,0.412
2026-07-21T15:05:25.604+00:00,107.004,GCS-UAV1,0,1,8.348,0.000,-45.991,48.009,0.020,0.062,0.412
2026-07-21T15:05:25.604+00:00,107.004,GCS-UAV2,0,2,8.393,0.000,-43.490,50.510,0.020,0.062,0.412
2026-07-21T15:05:25.604+00:00,107.004,GCS-UAV3,0,3,11.440,0.000,-51.594,42.406,0.020,0.062,0.412
2026-07-21T15:05:25.604+00:00,107.004,UAV1-UAV2,1,2,4.053,0.000,-39.483,54.517,0.020,0.062,0.412
2026-07-21T15:05:25.604+00:00,107.004,UAV1-UAV3,1,3,4.533,0.000,-38.754,55.246,0.020,0.062,0.412
2026-07-21T15:05:25.604+00:00,107.004,UAV2-UAV3,2,3,4.485,0.000,-37.117,56.883,0.020,0.062,0.412
2026-07-21T15:05:26.104+00:00,107.504,GCS-UAV1,0,1,8.193,0.000,-47.976,46.024,0.021,0.061,0.412
2026-07-21T15:05:26.104+00:00,107.504,GCS-UAV2,0,2,8.240,0.000,-45.416,48.584,0.021,0.061,0.412
2026-07-21T15:05:26.104+00:00,107.504,GCS-UAV3,0,3,11.328,0.000,-44.670,49.330,0.021,0.061,0.412
2026-07-21T15:05:26.104+00:00,107.504,UAV1-UAV2,1,2,4.053,0.000,-36.961,57.039,0.021,0.061,0.412
2026-07-21T15:05:26.104+00:00,107.504,UAV1-UAV3,1,3,4.536,0.000,-40.353,53.647,0.021,0.061,0.412
2026-07-21T15:05:26.104+00:00,107.504,UAV2-UAV3,2,3,4.483,0.000,-39.025,54.975,0.021,0.061,0.412
2026-07-21T15:05:26.604+00:00,108.004,GCS-UAV1,0,1,8.044,0.000,-44.303,49.697,0.021,0.043,0.412
2026-07-21T15:05:26.604+00:00,108.004,GCS-UAV2,0,2,8.092,0.000,-45.365,48.635,0.021,0.043,0.412
2026-07-21T15:05:26.604+00:00,108.004,GCS-UAV3,0,3,11.219,0.000,-49.672,44.328,0.021,0.043,0.412
2026-07-21T15:05:26.604+00:00,108.004,UAV1-UAV2,1,2,4.054,0.000,-53.281,40.719,0.021,0.043,0.412
2026-07-21T15:05:26.604+00:00,108.004,UAV1-UAV3,1,3,4.537,0.000,-39.712,54.288,0.021,0.043,0.412
2026-07-21T15:05:26.604+00:00,108.004,UAV2-UAV3,2,3,4.482,0.000,-36.207,57.793,0.021,0.043,0.412
2026-07-21T15:05:27.104+00:00,108.504,GCS-UAV1,0,1,7.972,0.000,-50.393,43.607,0.021,0.014,0.412
2026-07-21T15:05:27.104+00:00,108.504,GCS-UAV2,0,2,8.030,0.000,-46.866,47.134,0.021,0.014,0.412
2026-07-21T15:05:27.104+00:00,108.504,GCS-UAV3,0,3,11.156,0.000,-49.248,44.752,0.021,0.014,0.412
2026-07-21T15:05:27.104+00:00,108.504,UAV1-UAV2,1,2,4.053,0.000,-39.250,54.750,0.021,0.014,0.412
2026-07-21T15:05:27.104+00:00,108.504,UAV1-UAV3,1,3,4.536,0.000,-40.086,53.914,0.021,0.014,0.412
2026-07-21T15:05:27.104+00:00,108.504,UAV2-UAV3,2,3,4.481,0.000,-42.601,51.399,0.021,0.014,0.412
2026-07-21T15:05:27.604+00:00,109.004,GCS-UAV1,0,1,7.984,0.000,-44.893,49.107,0.021,0.085,0.412
2026-07-21T15:05:27.604+00:00,109.004,GCS-UAV2,0,2,8.041,0.000,-47.109,46.891,0.021,0.085,0.412
2026-07-21T15:05:27.604+00:00,109.004,GCS-UAV3,0,3,11.160,0.000,-47.864,46.136,0.021,0.085,0.412
2026-07-21T15:05:27.604+00:00,109.004,UAV1-UAV2,1,2,4.051,0.000,-40.534,53.466,0.021,0.085,0.412
2026-07-21T15:05:27.604+00:00,109.004,UAV1-UAV3,1,3,4.532,0.000,-36.810,57.190,0.021,0.085,0.412
2026-07-21T15:05:27.604+00:00,109.004,UAV2-UAV3,2,3,4.482,0.000,-42.191,51.809,0.021,0.085,0.412
2026-07-21T15:05:28.104+00:00,109.504,GCS-UAV1,0,1,7.999,0.000,-49.411,44.589,0.021,0.049,0.412
2026-07-21T15:05:28.104+00:00,109.504,GCS-UAV2,0,2,8.055,0.000,-41.541,52.459,0.021,0.049,0.412
2026-07-21T15:05:28.104+00:00,109.504,GCS-UAV3,0,3,11.170,0.000,-51.464,42.536,0.021,0.049,0.412
2026-07-21T15:05:28.104+00:00,109.504,UAV1-UAV2,1,2,4.047,0.000,-38.496,55.504,0.021,0.049,0.412
2026-07-21T15:05:28.104+00:00,109.504,UAV1-UAV3,1,3,4.527,0.000,-44.154,49.846,0.021,0.049,0.412
2026-07-21T15:05:28.104+00:00,109.504,UAV2-UAV3,2,3,4.481,0.000,-37.533,56.467,0.021,0.049,0.412
2026-07-21T15:05:28.604+00:00,110.004,GCS-UAV1,0,1,8.011,0.000,-48.165,45.835,0.004,0.026,0.412
2026-07-21T15:05:28.604+00:00,110.004,GCS-UAV2,0,2,8.066,0.000,-42.930,51.070,0.004,0.026,0.412
2026-07-21T15:05:28.604+00:00,110.004,GCS-UAV3,0,3,11.176,0.000,-48.814,45.186,0.004,0.026,0.412
2026-07-21T15:05:28.604+00:00,110.004,UAV1-UAV2,1,2,4.041,0.000,-41.512,52.488,0.004,0.026,0.412
2026-07-21T15:05:28.604+00:00,110.004,UAV1-UAV3,1,3,4.518,0.000,-42.495,51.505,0.004,0.026,0.412
2026-07-21T15:05:28.604+00:00,110.004,UAV2-UAV3,2,3,4.481,0.000,-39.653,54.347,0.004,0.026,0.412
2026-07-21T15:05:29.104+00:00,110.504,GCS-UAV1,0,1,8.016,0.000,-51.308,42.692,0.001,0.024,0.412
2026-07-21T15:05:29.104+00:00,110.504,GCS-UAV2,0,2,8.069,0.000,-45.148,48.852,0.001,0.024,0.412
2026-07-21T15:05:29.104+00:00,110.504,GCS-UAV3,0,3,11.178,0.000,-46.277,47.723,0.001,0.024,0.412
2026-07-21T15:05:29.104+00:00,110.504,UAV1-UAV2,1,2,4.036,0.000,-44.040,49.960,0.001,0.024,0.412
2026-07-21T15:05:29.104+00:00,110.504,UAV1-UAV3,1,3,4.511,0.000,-44.578,49.422,0.001,0.024,0.412
2026-07-21T15:05:29.104+00:00,110.504,UAV2-UAV3,2,3,4.482,0.000,-39.721,54.279,0.001,0.024,0.412
2026-07-21T15:05:29.604+00:00,111.004,GCS-UAV1,0,1,8.020,0.000,-46.251,47.749,0.021,0.001,0.412
2026-07-21T15:05:29.604+00:00,111.004,GCS-UAV2,0,2,8.071,0.000,-40.895,53.105,0.021,0.001,0.412
2026-07-21T15:05:29.604+00:00,111.004,GCS-UAV3,0,3,11.178,0.000,-54.477,39.523,0.021,0.001,0.412
2026-07-21T15:05:29.604+00:00,111.004,UAV1-UAV2,1,2,4.033,0.000,-40.772,53.228,0.021,0.001,0.412
2026-07-21T15:05:29.604+00:00,111.004,UAV1-UAV3,1,3,4.505,0.000,-37.806,56.194,0.021,0.001,0.412
2026-07-21T15:05:29.604+00:00,111.004,UAV2-UAV3,2,3,4.483,0.000,-42.909,51.091,0.021,0.001,0.412
2026-07-21T15:05:30.104+00:00,111.504,GCS-UAV1,0,1,8.024,0.000,-49.032,44.968,0.021,0.011,0.412
2026-07-21T15:05:30.104+00:00,111.504,GCS-UAV2,0,2,8.073,0.000,-45.247,48.753,0.021,0.011,0.412
2026-07-21T15:05:30.104+00:00,111.504,GCS-UAV3,0,3,11.178,0.000,-49.198,44.802,0.021,0.011,0.412
2026-07-21T15:05:30.104+00:00,111.504,UAV1-UAV2,1,2,4.031,0.000,-38.215,55.785,0.021,0.011,0.412
2026-07-21T15:05:30.104+00:00,111.504,UAV1-UAV3,1,3,4.500,0.000,-37.821,56.179,0.021,0.011,0.412
2026-07-21T15:05:30.104+00:00,111.504,UAV2-UAV3,2,3,4.483,0.000,-38.515,55.485,0.021,0.011,0.412
2026-07-21T15:05:30.604+00:00,112.004,GCS-UAV1,0,1,8.029,0.000,-53.429,40.571,0.003,0.026,0.412
2026-07-21T15:05:30.604+00:00,112.004,GCS-UAV2,0,2,8.075,0.000,-45.280,48.720,0.003,0.026,0.412
2026-07-21T15:05:30.604+00:00,112.004,GCS-UAV3,0,3,11.179,0.000,-47.599,46.401,0.003,0.026,0.412
2026-07-21T15:05:30.604+00:00,112.004,UAV1-UAV2,1,2,4.031,0.000,-36.741,57.259,0.003,0.026,0.412
2026-07-21T15:05:30.604+00:00,112.004,UAV1-UAV3,1,3,4.496,0.000,-41.641,52.359,0.003,0.026,0.412
2026-07-21T15:05:30.604+00:00,112.004,UAV2-UAV3,2,3,4.484,0.000,-40.752,53.248,0.003,0.026,0.412
2026-07-21T15:05:31.104+00:00,112.504,GCS-UAV1,0,1,8.033,0.000,-43.047,50.953,0.021,0.013,0.412
2026-07-21T15:05:31.104+00:00,112.504,GCS-UAV2,0,2,8.076,0.000,-46.479,47.521,0.021,0.013,0.412
2026-07-21T15:05:31.104+00:00,112.504,GCS-UAV3,0,3,11.180,0.000,-45.616,48.384,0.021,0.013,0.412
2026-07-21T15:05:31.104+00:00,112.504,UAV1-UAV2,1,2,4.033,0.000,-36.132,57.868,0.021,0.013,0.412
2026-07-21T15:05:31.104+00:00,112.504,UAV1-UAV3,1,3,4.494,0.000,-37.664,56.336,0.021,0.013,0.412
2026-07-21T15:05:31.104+00:00,112.504,UAV2-UAV3,2,3,4.485,0.000,-41.855,52.145,0.021,0.013,0.412
2026-07-21T15:05:31.604+00:00,113.004,GCS-UAV1,0,1,8.038,0.000,-41.511,52.489,0.009,0.028,0.412
2026-07-21T15:05:31.604+00:00,113.004,GCS-UAV2,0,2,8.077,0.000,-48.584,45.416,0.009,0.028,0.412
2026-07-21T15:05:31.604+00:00,113.004,GCS-UAV3,0,3,11.182,0.000,-51.074,42.926,0.009,0.028,0.412
2026-07-21T15:05:31.604+00:00,113.004,UAV1-UAV2,1,2,4.036,0.000,-39.795,54.205,0.009,0.028,0.412
2026-07-21T15:05:31.604+00:00,113.004,UAV1-UAV3,1,3,4.494,0.000,-41.378,52.622,0.009,0.028,0.412
2026-07-21T15:05:31.604+00:00,113.004,UAV2-UAV3,2,3,4.488,0.000,-35.696,58.304,0.009,0.028,0.412
2026-07-21T15:05:32.104+00:00,113.504,GCS-UAV1,0,1,8.040,0.000,-46.695,47.305,0.021,0.095,0.412
2026-07-21T15:05:32.104+00:00,113.504,GCS-UAV2,0,2,8.077,0.000,-47.262,46.738,0.021,0.095,0.412
2026-07-21T15:05:32.104+00:00,113.504,GCS-UAV3,0,3,11.185,0.000,-52.990,41.010,0.021,0.095,0.412
2026-07-21T15:05:32.104+00:00,113.504,UAV1-UAV2,1,2,4.039,0.000,-44.230,49.770,0.021,0.095,0.412
2026-07-21T15:05:32.104+00:00,113.504,UAV1-UAV3,1,3,4.497,0.000,-40.406,53.594,0.021,0.095,0.412
2026-07-21T15:05:32.104+00:00,113.504,UAV2-UAV3,2,3,4.491,0.000,-37.885,56.115,0.021,0.095,0.412
2026-07-21T15:05:32.604+00:00,114.004,GCS-UAV1,0,1,8.042,0.000,-45.945,48.055,0.020,0.071,0.412
2026-07-21T15:05:32.604+00:00,114.004,GCS-UAV2,0,2,8.078,0.000,-45.011,48.989,0.020,0.071,0.412
2026-07-21T15:05:32.604+00:00,114.004,GCS-UAV3,0,3,11.187,0.000,-46.747,47.253,0.020,0.071,0.412
2026-07-21T15:05:32.604+00:00,114.004,UAV1-UAV2,1,2,4.042,0.000,-42.035,51.965,0.020,0.071,0.412
2026-07-21T15:05:32.604+00:00,114.004,UAV1-UAV3,1,3,4.502,0.000,-48.778,45.222,0.020,0.071,0.412
2026-07-21T15:05:32.604+00:00,114.004,UAV2-UAV3,2,3,4.493,0.000,-43.578,50.422,0.020,0.071,0.412
2026-07-21T15:05:33.104+00:00,114.504,GCS-UAV1,0,1,8.043,0.000,-43.471,50.529,0.013,0.029,0.412
2026-07-21T15:05:33.104+00:00,114.504,GCS-UAV2,0,2,8.080,0.000,-46.749,47.251,0.013,0.029,0.412
2026-07-21T15:05:33.104+00:00,114.504,GCS-UAV3,0,3,11.190,0.000,-52.306,41.694,0.013,0.029,0.412
2026-07-21T15:05:33.104+00:00,114.504,UAV1-UAV2,1,2,4.045,0.000,-41.650,52.350,0.013,0.029,0.412
2026-07-21T15:05:33.104+00:00,114.504,UAV1-UAV3,1,3,4.509,0.000,-39.526,54.474,0.013,0.029,0.412
2026-07-21T15:05:33.104+00:00,114.504,UAV2-UAV3,2,3,4.493,0.000,-35.646,58.354,0.013,0.029,0.412
2026-07-21T15:05:33.604+00:00,115.004,GCS-UAV1,0,1,8.041,0.000,-41.130,52.870,0.020,0.021,0.412
2026-07-21T15:05:33.604+00:00,115.004,GCS-UAV2,0,2,8.076,0.000,-45.093,48.907,0.020,0.021,0.412
2026-07-21T15:05:33.604+00:00,115.004,GCS-UAV3,0,3,11.192,0.000,-50.769,43.231,0.020,0.021,0.412
2026-07-21T15:05:33.604+00:00,115.004,UAV1-UAV2,1,2,4.047,0.000,-38.220,55.780,0.020,0.021,0.412
2026-07-21T15:05:33.604+00:00,115.004,UAV1-UAV3,1,3,4.514,0.000,-42.373,51.627,0.020,0.021,0.412
2026-07-21T15:05:33.604+00:00,115.004,UAV2-UAV3,2,3,4.491,0.000,-40.975,53.025,0.020,0.021,0.412
2026-07-21T15:05:34.104+00:00,115.504,GCS-UAV1,0,1,7.953,0.000,-42.296,51.704,0.021,0.125,0.412
2026-07-21T15:05:34.104+00:00,115.504,GCS-UAV2,0,2,7.983,0.000,-44.547,49.453,0.021,0.125,0.412
2026-07-21T15:05:34.104+00:00,115.504,GCS-UAV3,0,3,11.141,0.000,-48.287,45.713,0.021,0.125,0.412
2026-07-21T15:05:34.104+00:00,115.504,UAV1-UAV2,1,2,4.048,0.000,-47.142,46.858,0.021,0.125,0.412
2026-07-21T15:05:34.104+00:00,115.504,UAV1-UAV3,1,3,4.520,0.000,-44.221,49.779,0.021,0.125,0.412
2026-07-21T15:05:34.104+00:00,115.504,UAV2-UAV3,2,3,4.488,0.000,-40.873,53.127,0.021,0.125,0.412
2026-07-21T15:05:34.604+00:00,116.004,GCS-UAV1,0,1,7.783,0.000,-42.907,51.093,0.003,0.026,0.412
2026-07-21T15:05:34.604+00:00,116.004,GCS-UAV2,0,2,7.818,0.000,-43.083,50.917,0.003,0.026,0.412
2026-07-21T15:05:34.604+00:00,116.004,GCS-UAV3,0,3,11.024,0.000,-48.159,45.841,0.003,0.026,0.412
2026-07-21T15:05:34.604+00:00,116.004,UAV1-UAV2,1,2,4.049,0.000,-41.023,52.977,0.003,0.026,0.412
2026-07-21T15:05:34.604+00:00,116.004,UAV1-UAV3,1,3,4.525,0.000,-35.949,58.051,0.003,0.026,0.412
2026-07-21T15:05:34.604+00:00,116.004,UAV2-UAV3,2,3,4.483,0.000,-40.409,53.591,0.003,0.026,0.412
2026-07-21T15:05:35.104+00:00,116.504,GCS-UAV1,0,1,7.644,0.000,-45.519,48.481,0.021,0.022,0.413
2026-07-21T15:05:35.104+00:00,116.504,GCS-UAV2,0,2,7.687,0.000,-41.394,52.606,0.021,0.022,0.413
2026-07-21T15:05:35.104+00:00,116.504,GCS-UAV3,0,3,10.927,0.000,-46.640,47.360,0.021,0.022,0.413
2026-07-21T15:05:35.104+00:00,116.504,UAV1-UAV2,1,2,4.052,0.000,-40.873,53.127,0.021,0.022,0.413
2026-07-21T15:05:35.104+00:00,116.504,UAV1-UAV3,1,3,4.528,0.000,-37.719,56.281,0.021,0.022,0.413
2026-07-21T15:05:35.104+00:00,116.504,UAV2-UAV3,2,3,4.480,0.000,-43.028,50.972,0.021,0.022,0.413
2026-07-21T15:05:35.604+00:00,117.004,GCS-UAV1,0,1,7.489,0.000,-44.716,49.284,0.005,0.030,0.412
2026-07-21T15:05:35.604+00:00,117.004,GCS-UAV2,0,2,7.539,0.000,-45.117,48.883,0.005,0.030,0.412
2026-07-21T15:05:35.604+00:00,117.004,GCS-UAV3,0,3,10.820,0.000,-47.474,46.526,0.005,0.030,0.412
2026-07-21T15:05:35.604+00:00,117.004,UAV1-UAV2,1,2,4.057,0.000,-41.686,52.314,0.005,0.030,0.412
2026-07-21T15:05:35.604+00:00,117.004,UAV1-UAV3,1,3,4.532,0.000,-37.454,56.546,0.005,0.030,0.412
2026-07-21T15:05:35.604+00:00,117.004,UAV2-UAV3,2,3,4.479,0.000,-45.826,48.174,0.005,0.030,0.412
2026-07-21T15:05:36.104+00:00,117.504,GCS-UAV1,0,1,7.409,0.000,-44.719,49.281,0.021,0.065,0.412
2026-07-21T15:05:36.104+00:00,117.504,GCS-UAV2,0,2,7.463,0.000,-42.276,51.724,0.021,0.065,0.412
2026-07-21T15:05:36.104+00:00,117.504,GCS-UAV3,0,3,10.766,0.000,-53.456,40.544,0.021,0.065,0.412
2026-07-21T15:05:36.104+00:00,117.504,UAV1-UAV2,1,2,4.059,0.000,-40.816,53.184,0.021,0.065,0.412
2026-07-21T15:05:36.104+00:00,117.504,UAV1-UAV3,1,3,4.534,0.000,-44.384,49.616,0.021,0.065,0.412
2026-07-21T15:05:36.104+00:00,117.504,UAV2-UAV3,2,3,4.480,0.000,-37.158,56.842,0.021,0.065,0.412
2026-07-21T15:05:36.604+00:00,118.004,GCS-UAV1,0,1,7.295,0.000,-46.307,47.693,0.021,0.020,0.412
2026-07-21T15:05:36.604+00:00,118.004,GCS-UAV2,0,2,7.353,0.000,-43.409,50.591,0.021,0.020,0.412
2026-07-21T15:05:36.604+00:00,118.004,GCS-UAV3,0,3,10.690,0.000,-49.535,44.465,0.021,0.020,0.412
2026-07-21T15:05:36.604+00:00,118.004,UAV1-UAV2,1,2,4.061,0.000,-42.402,51.598,0.021,0.020,0.412
2026-07-21T15:05:36.604+00:00,118.004,UAV1-UAV3,1,3,4.536,0.000,-37.647,56.353,0.021,0.020,0.412
2026-07-21T15:05:36.604+00:00,118.004,UAV2-UAV3,2,3,4.482,0.000,-39.435,54.565,0.021,0.020,0.412
2026-07-21T15:05:37.104+00:00,118.504,GCS-UAV1,0,1,7.150,0.000,-48.282,45.718,0.021,0.083,0.412
2026-07-21T15:05:37.104+00:00,118.504,GCS-UAV2,0,2,7.213,0.000,-43.427,50.573,0.021,0.083,0.412
2026-07-21T15:05:37.104+00:00,118.504,GCS-UAV3,0,3,10.595,0.000,-49.023,44.977,0.021,0.083,0.412
2026-07-21T15:05:37.104+00:00,118.504,UAV1-UAV2,1,2,4.061,0.000,-36.802,57.198,0.021,0.083,0.412
2026-07-21T15:05:37.104+00:00,118.504,UAV1-UAV3,1,3,4.537,0.000,-39.438,54.562,0.021,0.083,0.412
2026-07-21T15:05:37.104+00:00,118.504,UAV2-UAV3,2,3,4.488,0.000,-46.857,47.143,0.021,0.083,0.412
2026-07-21T15:05:37.604+00:00,119.004,GCS-UAV1,0,1,7.037,0.000,-43.541,50.459,0.021,0.082,0.412
2026-07-21T15:05:37.604+00:00,119.004,GCS-UAV2,0,2,7.102,0.000,-43.766,50.234,0.021,0.082,0.412
2026-07-21T15:05:37.604+00:00,119.004,GCS-UAV3,0,3,10.522,0.000,-45.003,48.997,0.021,0.082,0.412
2026-07-21T15:05:37.604+00:00,119.004,UAV1-UAV2,1,2,4.059,0.000,-36.501,57.499,0.021,0.082,0.412
2026-07-21T15:05:37.604+00:00,119.004,UAV1-UAV3,1,3,4.536,0.000,-47.006,46.994,0.021,0.082,0.412
2026-07-21T15:05:37.604+00:00,119.004,UAV2-UAV3,2,3,4.493,0.000,-43.891,50.109,0.021,0.082,0.412
2026-07-21T15:05:38.104+00:00,119.504,GCS-UAV1,0,1,6.931,0.000,-46.396,47.604,0.010,0.085,0.412
2026-07-21T15:05:38.104+00:00,119.504,GCS-UAV2,0,2,6.998,0.000,-45.654,48.346,0.010,0.085,0.412
2026-07-21T15:05:38.104+00:00,119.504,GCS-UAV3,0,3,10.452,0.000,-46.391,47.609,0.010,0.085,0.412
2026-07-21T15:05:38.104+00:00,119.504,UAV1-UAV2,1,2,4.055,0.000,-40.204,53.796,0.010,0.085,0.412
2026-07-21T15:05:38.104+00:00,119.504,UAV1-UAV3,1,3,4.534,0.000,-43.387,50.613,0.010,0.085,0.412
2026-07-21T15:05:38.104+00:00,119.504,UAV2-UAV3,2,3,4.496,0.000,-40.035,53.965,0.010,0.085,0.412
2026-07-21T15:05:38.604+00:00,120.004,GCS-UAV1,0,1,6.832,0.000,-42.980,51.020,0.010,0.083,0.412
2026-07-21T15:05:38.604+00:00,120.004,GCS-UAV2,0,2,6.900,0.000,-43.990,50.010,0.010,0.083,0.412
2026-07-21T15:05:38.604+00:00,120.004,GCS-UAV3,0,3,10.386,0.000,-44.121,49.879,0.010,0.083,0.412
2026-07-21T15:05:38.604+00:00,120.004,UAV1-UAV2,1,2,4.051,0.000,-41.442,52.558,0.010,0.083,0.412
2026-07-21T15:05:38.604+00:00,120.004,UAV1-UAV3,1,3,4.531,0.000,-42.296,51.704,0.010,0.083,0.412
2026-07-21T15:05:38.604+00:00,120.004,UAV2-UAV3,2,3,4.498,0.000,-40.637,53.363,0.010,0.083,0.412
2026-07-21T15:05:39.104+00:00,120.504,GCS-UAV1,0,1,6.742,0.000,-45.586,48.414,0.010,0.085,0.412
2026-07-21T15:05:39.104+00:00,120.504,GCS-UAV2,0,2,6.810,0.000,-39.816,54.184,0.010,0.085,0.412
2026-07-21T15:05:39.104+00:00,120.504,GCS-UAV3,0,3,10.325,0.000,-46.917,47.083,0.010,0.085,0.412
2026-07-21T15:05:39.104+00:00,120.504,UAV1-UAV2,1,2,4.050,0.000,-43.404,50.596,0.010,0.085,0.412
2026-07-21T15:05:39.104+00:00,120.504,UAV1-UAV3,1,3,4.527,0.000,-44.201,49.799,0.010,0.085,0.412
2026-07-21T15:05:39.104+00:00,120.504,UAV2-UAV3,2,3,4.499,0.000,-41.559,52.441,0.010,0.085,0.412
2026-07-21T15:05:39.604+00:00,121.004,GCS-UAV1,0,1,6.660,0.000,-42.213,51.787,0.010,0.080,0.412
2026-07-21T15:05:39.604+00:00,121.004,GCS-UAV2,0,2,6.726,0.000,-41.378,52.622,0.010,0.080,0.412
2026-07-21T15:05:39.604+00:00,121.004,GCS-UAV3,0,3,10.268,0.000,-42.984,51.016,0.010,0.080,0.412
2026-07-21T15:05:39.604+00:00,121.004,UAV1-UAV2,1,2,4.051,0.000,-42.726,51.274,0.010,0.080,0.412
2026-07-21T15:05:39.604+00:00,121.004,UAV1-UAV3,1,3,4.523,0.000,-42.291,51.709,0.010,0.080,0.412
2026-07-21T15:05:39.604+00:00,121.004,UAV2-UAV3,2,3,4.500,0.000,-39.677,54.323,0.010,0.080,0.412
2026-07-21T15:05:40.104+00:00,121.504,GCS-UAV1,0,1,6.593,0.000,-46.462,47.538,0.021,0.064,0.412
2026-07-21T15:05:40.104+00:00,121.504,GCS-UAV2,0,2,6.658,0.000,-43.951,50.049,0.021,0.064,0.412
2026-07-21T15:05:40.104+00:00,121.504,GCS-UAV3,0,3,10.222,0.000,-49.080,44.920,0.021,0.064,0.412
2026-07-21T15:05:40.104+00:00,121.504,UAV1-UAV2,1,2,4.051,0.000,-45.166,48.834,0.021,0.064,0.412
2026-07-21T15:05:40.104+00:00,121.504,UAV1-UAV3,1,3,4.520,0.000,-42.267,51.733,0.021,0.064,0.412
2026-07-21T15:05:40.104+00:00,121.504,UAV2-UAV3,2,3,4.500,0.000,-38.351,55.649,0.021,0.064,0.412
2026-07-21T15:05:40.604+00:00,122.004,GCS-UAV1,0,1,6.527,0.000,-40.438,53.562,0.021,0.048,0.412
2026-07-21T15:05:40.604+00:00,122.004,GCS-UAV2,0,2,6.589,0.000,-39.341,54.659,0.021,0.048,0.412
2026-07-21T15:05:40.604+00:00,122.004,GCS-UAV3,0,3,10.176,0.000,-49.670,44.330,0.021,0.048,0.412
2026-07-21T15:05:40.604+00:00,122.004,UAV1-UAV2,1,2,4.051,0.000,-38.232,55.768,0.021,0.048,0.412
2026-07-21T15:05:40.604+00:00,122.004,UAV1-UAV3,1,3,4.517,0.000,-38.510,55.490,0.021,0.048,0.412
2026-07-21T15:05:40.604+00:00,122.004,UAV2-UAV3,2,3,4.501,0.000,-37.316,56.684,0.021,0.048,0.412
2026-07-21T15:05:41.104+00:00,122.504,GCS-UAV1,0,1,6.469,0.000,-46.052,47.948,0.021,0.067,0.412
2026-07-21T15:05:41.104+00:00,122.504,GCS-UAV2,0,2,6.528,0.000,-42.761,51.239,0.021,0.067,0.412
2026-07-21T15:05:41.104+00:00,122.504,GCS-UAV3,0,3,10.135,0.000,-47.936,46.064,0.021,0.067,0.412
2026-07-21T15:05:41.104+00:00,122.504,UAV1-UAV2,1,2,4.050,0.000,-37.594,56.406,0.021,0.067,0.412
2026-07-21T15:05:41.104+00:00,122.504,UAV1-UAV3,1,3,4.515,0.000,-41.372,52.628,0.021,0.067,0.412
2026-07-21T15:05:41.104+00:00,122.504,UAV2-UAV3,2,3,4.500,0.000,-39.510,54.490,0.021,0.067,0.412
2026-07-21T15:05:41.604+00:00,123.004,GCS-UAV1,0,1,6.419,0.000,-45.811,48.189,0.021,0.084,0.412
2026-07-21T15:05:41.604+00:00,123.004,GCS-UAV2,0,2,6.476,0.000,-47.898,46.102,0.021,0.084,0.412
2026-07-21T15:05:41.604+00:00,123.004,GCS-UAV3,0,3,10.100,0.000,-45.669,48.331,0.021,0.084,0.412
2026-07-21T15:05:41.604+00:00,123.004,UAV1-UAV2,1,2,4.048,0.000,-38.234,55.766,0.021,0.084,0.412
2026-07-21T15:05:41.604+00:00,123.004,UAV1-UAV3,1,3,4.512,0.000,-38.058,55.942,0.021,0.084,0.412
2026-07-21T15:05:41.604+00:00,123.004,UAV2-UAV3,2,3,4.499,0.000,-47.051,46.949,0.021,0.084,0.412
2026-07-21T15:05:42.104+00:00,123.505,GCS-UAV1,0,1,6.375,0.000,-43.805,50.195,0.008,0.081,0.412
2026-07-21T15:05:42.104+00:00,123.505,GCS-UAV2,0,2,6.428,0.000,-44.899,49.101,0.008,0.081,0.412
2026-07-21T15:05:42.104+00:00,123.505,GCS-UAV3,0,3,10.068,0.000,-43.931,50.069,0.008,0.081,0.412
2026-07-21T15:05:42.104+00:00,123.505,UAV1-UAV2,1,2,4.045,0.000,-39.710,54.290,0.008,0.081,0.412
2026-07-21T15:05:42.104+00:00,123.505,UAV1-UAV3,1,3,4.508,0.000,-35.648,58.352,0.008,0.081,0.412
2026-07-21T15:05:42.104+00:00,123.505,UAV2-UAV3,2,3,4.498,0.000,-43.973,50.027,0.008,0.081,0.412
2026-07-21T15:05:42.604+00:00,124.004,GCS-UAV1,0,1,6.344,0.000,-42.054,51.946,0.018,0.075,0.411
