sequence,send_time_s,receive_time_s,packet_size
4101,1788444184.420680761,1788444186.274631977,1200
4102,1788444184.430284023,1788444186.276188135,1200
4103,1788444184.439882994,1788444186.282818794,1200
4104,1788444184.449494123,1788444186.286042690,1200
4105,1788444184.459101439,1788444186.296080828,1200
4106,1788444184.468693972,1788444186.304253340,1200
4107,1788444184.478283882,1788444186.308470726,1200
4108,1788444184.487906933,1788444186.339372396,1200
4109,1788444184.497506857,1788444186.346248150,1200
4110,1788444184.507079363,1788444186.358067989,1200
4111,1788444184.516681433,1788444186.359662771,1200
4112,1788444184.526283264,1788444186.366185904,1200
4113,1788444184.535878897,1788444186.371221066,1200
4114,1788444184.545500755,1788444186.377373457,1200
4115,1788444184.555100203,1788444186.380789757,1200
4116,1788444184.564691544,1788444186.385093451,1200
4117,1788444184.574302673,1788444186.402295351,1200
4118,1788444184.583937168,1788444186.407053471,1200
4119,1788444184.593525410,1788444186.435339212,1200
4120,1788444184.603112936,1788444186.439383268,1200
4121,1788444184.612690926,1788444186.472310305,1200
4122,1788444184.622279882,1788444186.478892088,1200
4123,1788444184.631886482,1788444186.487043619,1200
4124,1788444184.641501427,1788444186.492840528,1200
4125,1788444184.651107073,1788444186.511541843,1200
4126,1788444184.660694361,1788444186.517812490,1200
4127,1788444184.670304298,1788444186.526697874,1200
4128,1788444184.679903507,1788444186.531856298,1200
4129,1788444184.689502716,1788444186.557518482,1200
4130,1788444184.699082613,1788444186.562739372,1200
4132,1788444184.718276024,1788444186.581034184,1200
4133,1788444184.727905750,1788444186.583317041,1200
4134,1788444184.737500429,1788444186.596115112,1200
4135,1788444184.747106791,1788444186.597773552,1200
4136,1788444184.756701231,1788444186.607352257,1200
4137,1788444184.766312361,1788444186.609071255,1200
4138,1788444184.775879383,1788444186.619286299,1200
4139,1788444184.785482407,1788444186.621238708,1200
4141,1788444184.804675817,1788444186.648153067,1200
4142,1788444184.814278603,1788444186.652206421,1200
4143,1788444184.823898315,1788444186.682949066,1200
4144,1788444184.833504438,1788444186.687714815,1200
4145,1788444184.843103170,1788444186.710555553,1200
4146,1788444184.852707148,1788444186.717170000,1200
4147,1788444184.862281561,1788444186.718754530,1200
4148,1788444184.871885061,1788444186.720306635,1200
4149,1788444184.881491899,1788444186.725775957,1200
4150,1788444184.891093016,1788444186.728836298,1200
4151,1788444184.900702477,1788444186.730387449,1200
4152,1788444184.910294533,1788444186.747647285,1200
4153,1788444184.919885635,1788444186.760715961,1200
4154,1788444184.929482698,1788444186.765524387,1200
4155,1788444184.939107180,1788444186.768445969,1200
4156,1788444184.948695898,1788444186.774011612,1200
4157,1788444184.958302975,1788444186.797121286,1200
4158,1788444184.967895746,1788444186.800811768,1200
4159,1788444184.977501869,1788444186.818940163,1200
4160,1788444184.987107038,1788444186.825065136,1200
4161,1788444184.996682167,1788444186.832339764,1200
4162,1788444185.006281376,1788444186.845232964,1200
4163,1788444185.015899420,1788444186.847469807,1200
4164,1788444185.025510073,1788444186.858460188,1200
4165,1788444185.035101175,1788444186.862423897,1200
4166,1788444185.044685602,1788444186.870964766,1200
4167,1788444185.054306984,1788444186.874858856,1200
4168,1788444185.063898087,1788444186.883597612,1200
4169,1788444185.073493719,1788444186.887617350,1200
4170,1788444185.083099604,1788444186.895365238,1200
4171,1788444185.092700720,1788444186.910304070,1200
4172,1788444185.102277517,1788444186.915148735,1200
4173,1788444185.111883879,1788444186.918043613,1200
4174,1788444185.121481895,1788444186.939599514,1200
4176,1788444185.140686989,1788444186.973594904,1200
4177,1788444185.150290728,1788444186.976279736,1200
4178,1788444185.159893513,1788444186.992233276,1200
4179,1788444185.169490337,1788444186.994018316,1200
4180,1788444185.179106474,1788444187.002779722,1200
4181,1788444185.188700438,1788444187.006509304,1200
4182,1788444185.198300838,1788444187.024017096,1200
4183,1788444185.207880735,1788444187.028280020,1200
4184,1788444185.217491150,1788444187.039506435,1200
4186,1788444185.236709356,1788444187.068745375,1200
4187,1788444185.246304989,1788444187.070705414,1200
4188,1788444185.255899191,1788444187.086025000,1200
4189,1788444185.265493870,1788444187.096548080,1200
4190,1788444185.275088549,1788444187.104483128,1200
4191,1788444185.284698486,1788444187.108356714,1200
4192,1788444185.294297695,1788444187.129743576,1200
4193,1788444185.303885937,1788444187.133567810,1200
4194,1788444185.313498974,1788444187.149640560,1200
4195,1788444185.323085785,1788444187.165256500,1200
4196,1788444185.332709551,1788444187.168542624,1200
4197,1788444185.342298985,1788444187.173476458,1200
4198,1788444185.351891994,1788444187.201740503,1200
4199,1788444185.361515045,1788444187.204856873,1200
4200,1788444185.371101618,1788444187.225386858,1200
4201,1788444185.380701542,1788444187.229103327,1200
4202,1788444185.390295267,1788444187.248830795,1200
4203,1788444185.399861336,1788444187.254359484,1200
4204,1788444185.409488916,1788444187.258618832,1200
4205,1788444185.419080496,1788444187.264365673,1200
4206,1788444185.428707123,1788444187.275711536,1200
4207,1788444185.438297033,1788444187.277331829,1200
4208,1788444185.447893620,1788444187.284410954,1200
4209,1788444185.457490206,1788444187.308591366,1200
4210,1788444185.467085600,1788444187.316164017,1200
4211,1788444185.476714611,1788444187.337778807,1200
4212,1788444185.486320734,1788444187.339167833,1200
4213,1788444185.495923042,1788444187.344559193,1200
4214,1788444185.505526304,1788444187.347333193,1200
4215,1788444185.515108347,1788444187.354398966,1200
4216,1788444185.524682283,1788444187.356057882,1200
4217,1788444185.534311771,1788444187.357710123,1200
4218,1788444185.543903828,1788444187.392488718,1200
4219,1788444185.553482533,1788444187.396372795,1200
4221,1788444185.572695494,1788444187.416208267,1200
4222,1788444185.582292795,1788444187.425554276,1200
4223,1788444185.591895103,1788444187.427203894,1200
4224,1788444185.601501465,1788444187.434149981,1200
4225,1788444185.611099958,1788444187.437257767,1200
4226,1788444185.620682001,1788444187.442977428,1200
4227,1788444185.630292416,1788444187.450175762,1200
4228,1788444185.639889956,1788444187.454174757,1200
4229,1788444185.649493217,1788444187.478062868,1200
4230,1788444185.659092188,1788444187.496698856,1200
4231,1788444185.668689489,1788444187.501204014,1200
4232,1788444185.678287268,1788444187.528560638,1200
4233,1788444185.687896252,1788444187.530262232,1200
4234,1788444185.697492123,1788444187.547369957,1200
4235,1788444185.707100391,1788444187.551634789,1200
4236,1788444185.716692924,1788444187.569028616,1200
4237,1788444185.726296425,1788444187.570546389,1200
4238,1788444185.735907793,1788444187.572004795,1200
4239,1788444185.745497942,1788444187.601869583,1200
4240,1788444185.755097866,1788444187.605898142,1200
4241,1788444185.764692545,1788444187.627512932,1200
4242,1788444185.774288893,1788444187.629146099,1200
4243,1788444185.783901215,1788444187.639242411,1200
4244,1788444185.793497562,1788444187.650708437,1200
4245,1788444185.803094387,1788444187.655121088,1200
4246,1788444185.812691212,1788444187.661076307,1200
4247,1788444185.822284698,1788444187.665160418,1200
4248,1788444185.831882000,1788444187.682689428,1200
4249,1788444185.841490269,1788444187.686676502,1200
4250,1788444185.851098061,1788444187.688654184,1200
4251,1788444185.860694170,1788444187.709288359,1200
4252,1788444185.870294333,1788444187.713340998,1200
4253,1788444185.879889965,1788444187.739664078,1200
4254,1788444185.889487982,1788444187.746192932,1200
4255,1788444185.899090767,1788444187.750288725,1200
4256,1788444185.908683300,1788444187.766508579,1200
4257,1788444185.918285370,1788444187.773872375,1200
4258,1788444185.927893400,1788444187.788357258,1200
4259,1788444185.937499285,1788444187.792071581,1200
4261,1788444185.956694126,1788444187.807498932,1200
4262,1788444185.966294289,1788444187.809033871,1200
4263,1788444185.975901127,1788444187.820734262,1200
4264,1788444185.985478640,1788444187.826737404,1200
4265,1788444185.995083332,1788444187.843471289,1200
4267,1788444186.014287949,1788444187.865206957,1200
4268,1788444186.023882389,1788444187.869108915,1200
4269,1788444186.033488989,1788444187.882586479,1200
4270,1788444186.043093443,1788444187.884124756,1200
4271,1788444186.052693844,1788444187.892794371,1200
4272,1788444186.062290668,1788444187.894456625,1200
4273,1788444186.071896076,1788444187.911133766,1200
4274,1788444186.081494570,1788444187.915816307,1200
4275,1788444186.091101408,1788444187.940533400,1200
4277,1788444186.110289097,1788444187.953002214,1200
4278,1788444186.119893789,1788444187.954676628,1200
4279,1788444186.129495382,1788444187.956951380,1200
4280,1788444186.139084578,1788444187.979030848,1200
4281,1788444186.148704290,1788444187.982952356,1200
4282,1788444186.158287048,1788444188.017604828,1200
4283,1788444186.167883635,1788444188.043546438,1200
4284,1788444186.177482128,1788444188.051427841,1200
4285,1788444186.187086582,1788444188.074159861,1200
4286,1788444186.196694851,1788444188.075654745,1200
4287,1788444186.206285477,1788444188.092793226,1200
4288,1788444186.215886593,1788444188.111356258,1200
4289,1788444186.225500107,1788444188.121968746,1200
4290,1788444186.235091209,1788444188.139661074,1200
4291,1788444186.244697571,1788444188.153345108,1200
4292,1788444186.254292965,1788444188.154773474,1200
4293,1788444186.263890028,1788444188.165913820,1200
4294,1788444186.273501158,1788444188.171491385,1200
4295,1788444186.283093452,1788444188.172944069,1200
4296,1788444186.292698383,1788444188.179831028,1200
4297,1788444186.302301645,1788444188.188337803,1200
4298,1788444186.311895132,1788444188.206244946,1200
4299,1788444186.321501255,1788444188.217246771,1200
4300,1788444186.331094742,1788444188.221268415,1200
4301,1788444186.340698719,1788444188.230635166,1200
4302,1788444186.350284576,1788444188.234544039,1200
4303,1788444186.359879494,1788444188.238514900,1200
4304,1788444186.369477034,1788444188.260219812,1200
4305,1788444186.379077435,1788444188.267694473,1200
4306,1788444186.388688803,1788444188.291541815,1200
4307,1788444186.398294687,1788444188.295401335,1200
4308,1788444186.407899857,1788444188.300782919,1200
4309,1788444186.417481899,1788444188.306520224,1200
4310,1788444186.427089691,1788444188.310711145,1200
4311,1788444186.436695337,1788444188.315052271,1200
4312,1788444186.446298122,1788444188.316553831,1200
4313,1788444186.455900192,1788444188.322099209,1200
4314,1788444186.465493917,1788444188.325153351,1200
4315,1788444186.475088358,1788444188.326729774,1200
4316,1788444186.484696388,1788444188.344461918,1200
4317,1788444186.494288921,1788444188.351937532,1200
4318,1788444186.503891706,1788444188.375936747,1200
4319,1788444186.513490677,1788444188.379871130,1200
4320,1788444186.523097277,1788444188.386571407,1200
4321,1788444186.532696009,1788444188.388349295,1200
4322,1788444186.542298079,1788444188.389949322,1200
4324,1788444186.561490536,1788444188.411626101,1200
4325,1788444186.571092129,1788444188.415571451,1200
4326,1788444186.580693483,1788444188.439172506,1200
4327,1788444186.590282202,1788444188.442428112,1200
4328,1788444186.599886894,1788444188.466698170,1200
4329,1788444186.609483480,1788444188.470937490,1200
4330,1788444186.619095564,1788444188.474792957,1200
4331,1788444186.628700256,1788444188.486532927,1200
4332,1788444186.638306379,1788444188.494533777,1200
4333,1788444186.647910833,1788444188.498669147,1200
4334,1788444186.657497883,1788444188.505440712,1200
4335,1788444186.667117357,1788444188.508310795,1200
4336,1788444186.676704407,1788444188.513863087,1200
4337,1788444186.686296463,1788444188.538570642,1200
4338,1788444186.695899725,1788444188.542705774,1200
4339,1788444186.705505610,1788444188.565854549,1200
4340,1788444186.715079784,1788444188.570024490,1200
4341,1788444186.724677324,1788444188.582503319,1200
4343,1788444186.743876457,1788444188.595114708,1200
4344,1788444186.753488064,1788444188.596598625,1200
4345,1788444186.763080120,1788444188.614060402,1200
4346,1788444186.772685289,1788444188.628238678,1200
4347,1788444186.782294035,1788444188.635820627,1200
4348,1788444186.791894436,1788444188.640001535,1200
4349,1788444186.801498175,1788444188.669395924,1200
4350,1788444186.811101913,1788444188.673538923,1200
4351,1788444186.820703983,1788444188.677241087,1200
4352,1788444186.830298662,1788444188.702514172,1200
4353,1788444186.839896202,1788444188.719548702,1200
4355,1788444186.859089851,1788444188.732424736,1200
4356,1788444186.868681908,1788444188.736289263,1200
4357,1788444186.878288984,1788444188.756026268,1200
4358,1788444186.887884855,1788444188.756734610,1200
4359,1788444186.897487640,1788444188.769655466,1200
4360,1788444186.907087088,1788444188.771256685,1200
4361,1788444186.916696072,1788444188.804063082,1200
4362,1788444186.926292419,1788444188.808200359,1200
4363,1788444186.935888290,1788444188.825721502,1200
4364,1788444186.945528984,1788444188.828510523,1200
4365,1788444186.955109358,1788444188.830060244,1200
4366,1788444186.964702368,1788444188.842967749,1200
4367,1788444186.974299669,1788444188.848293543,1200
4368,1788444186.983894587,1788444188.850812674,1200
4369,1788444186.993486404,1788444188.854661703,1200
4370,1788444187.003095150,1788444188.892999172,1200
4371,1788444187.012699127,1788444188.894582510,1200
4372,1788444187.022294044,1788444188.901360035,1200
4373,1788444187.031883717,1788444188.904558420,1200
4374,1788444187.041483402,1788444188.911588907,1200
4375,1788444187.051097870,1788444188.914588928,1200
4376,1788444187.060696125,1788444188.928892136,1200
4377,1788444187.070283890,1788444188.932946920,1200
4378,1788444187.079903126,1788444188.936919212,1200
4379,1788444187.089493752,1788444188.959910154,1200
