sequence,send_time_s,packet_size
4964,1788444192.705497265,1200
4965,1788444192.715106964,1200
4966,1788444192.724695206,1200
4967,1788444192.734295607,1200
4968,1788444192.743879318,1200
4969,1788444192.753479004,1200
4970,1788444192.763113976,1200
4971,1788444192.772703648,1200
4972,1788444192.782297134,1200
4973,1788444192.791899681,1200
4974,1788444192.801495552,1200
4975,1788444192.811078548,1200
4976,1788444192.820677042,1200
4977,1788444192.830295086,1200
4978,1788444192.839904547,1200
4979,1788444192.849507332,1200
4980,1788444192.859081745,1200
4981,1788444192.868684769,1200
4982,1788444192.878292084,1200
4983,1788444192.887896299,1200
4984,1788444192.897504807,1200
4985,1788444192.907096386,1200
4986,1788444192.916679382,1200
4987,1788444192.926294565,1200
4988,1788444192.935899734,1200
4989,1788444192.945477962,1200
4990,1788444192.955078840,1200
4991,1788444192.964675903,1200
4992,1788444192.974288940,1200
4993,1788444192.983920574,1200
4994,1788444192.993499041,1200
4995,1788444193.003093481,1200
4996,1788444193.012705564,1200
4997,1788444193.022305250,1200
4998,1788444193.031890631,1200
4999,1788444193.041480780,1200
5000,1788444193.051081896,1200
5001,1788444193.060696363,1200
5002,1788444193.070305586,1200
5003,1788444193.079892874,1200
5004,1788444193.089485884,1200
5005,1788444193.099095583,1200
5006,1788444193.108701706,1200
5007,1788444193.118304014,1200
5008,1788444193.127896786,1200
5009,1788444193.137481928,1200
5010,1788444193.147079706,1200
5011,1788444193.156679392,1200
5012,1788444193.166299105,1200
5013,1788444193.175901890,1200
5014,1788444193.185494423,1200
5015,1788444193.195098162,1200
5016,1788444193.204704762,1200
5017,1788444193.214279413,1200
5018,1788444193.223881483,1200
5019,1788444193.233485460,1200
5020,1788444193.243093967,1200
5021,1788444193.252692223,1200
5022,1788444193.262303591,1200
5023,1788444193.271900654,1200
5024,1788444193.281481981,1200
5025,1788444193.291103601,1200
5026,1788444193.300693512,1200
5027,1788444193.310296059,1200
5028,1788444193.319891930,1200
5029,1788444193.329514980,1200
5030,1788444193.339092731,1200
5031,1788444193.348680019,1200
5032,1788444193.358278036,1200
5033,1788444193.367878914,1200
5034,1788444193.377477169,1200
5035,1788444193.387073040,1200
5036,1788444193.396675110,1200
5037,1788444193.406305313,1200
5038,1788444193.415894985,1200
5039,1788444193.425496101,1200
5040,1788444193.435094833,1200
5041,1788444193.444688082,1200
5042,1788444193.454285622,1200
5043,1788444193.463888168,1200
5044,1788444193.473501205,1200
5045,1788444193.483105421,1200
5046,1788444193.492703676,1200
5047,1788444193.502291441,1200
5048,1788444193.511877775,1200
5049,1788444193.521478176,1200
5050,1788444193.531091213,1200
5051,1788444193.540697813,1200
5052,1788444193.550302982,1200
5053,1788444193.559880495,1200
5054,1788444193.569477797,1200
5055,1788444193.579078674,1200
5056,1788444193.588675737,1200
5057,1788444193.598290443,1200
5058,1788444193.607901096,1200
5059,1788444193.617496729,1200
5060,1788444193.627093792,1200
5061,1788444193.636689901,1200
5062,1788444193.646281004,1200
5063,1788444193.655892372,1200
5064,1788444193.665493727,1200
5065,1788444193.675104141,1200
5066,1788444193.684706450,1200
5067,1788444193.694289446,1200
5068,1788444193.703879833,1200
5069,1788444193.713494778,1200
5070,1788444193.723091364,1200
5071,1788444193.732700586,1200
5072,1788444193.742294073,1200
5073,1788444193.751880646,1200
5074,1788444193.761491776,1200
5075,1788444193.771090746,1200
5076,1788444193.780678511,1200
5077,1788444193.790284872,1200
5078,1788444193.799885035,1200
5079,1788444193.809476376,1200
5080,1788444193.819098473,1200
5081,1788444193.828702211,1200
5082,1788444193.838303804,1200
5083,1788444193.847903728,1200
5084,1788444193.857491493,1200
5085,1788444193.867079735,1200
5086,1788444193.876677036,1200
5087,1788444193.886281490,1200
5088,1788444193.895882845,1200
5089,1788444193.905492067,1200
5090,1788444193.915100574,1200
5091,1788444193.924696684,1200
5092,1788444193.934307814,1200
5093,1788444193.943900824,1200
5094,1788444193.953489065,1200
5095,1788444193.963081837,1200
5096,1788444193.972691298,1200
5097,1788444193.982296228,1200
5098,1788444193.991900921,1200
5099,1788444194.001480103,1200
5100,1788444194.011077881,1200
5101,1788444194.020677567,1200
5102,1788444194.030288935,1200
5103,1788444194.039919138,1200
5104,1788444194.049504995,1200
5105,1788444194.059099197,1200
5106,1788444194.068705082,1200
5107,1788444194.078292370,1200
5108,1788444194.087879181,1200
5109,1788444194.097480297,1200
5110,1788444194.107078552,1200
5111,1788444194.116679668,1200
5112,1788444194.126292467,1200
5113,1788444194.135888577,1200
5114,1788444194.145501614,1200
5115,1788444194.155100346,1200
5116,1788444194.164702177,1200
5117,1788444194.174300432,1200
5118,1788444194.183910370,1200
5119,1788444194.193498373,1200
5120,1788444194.203088284,1200
5121,1788444194.212691307,1200
5122,1788444194.222284317,1200
5123,1788444194.231884003,1200
5124,1788444194.241498947,1200
5125,1788444194.251093149,1200
5126,1788444194.260737419,1200
5127,1788444194.270294666,1200
5128,1788444194.279899120,1200
5129,1788444194.289484262,1200
5130,1788444194.299088717,1200
5131,1788444194.308689594,1200
5132,1788444194.318310738,1200
5133,1788444194.327894449,1200
5134,1788444194.337523699,1200
5135,1788444194.347080231,1200
5136,1788444194.356697798,1200
5137,1788444194.366304398,1200
5138,1788444194.375910997,1200
5139,1788444194.385511875,1200
5140,1788444194.395108700,1200
5141,1788444194.404706478,1200
5142,1788444194.414279699,1200
5143,1788444194.423876047,1200
5144,1788444194.433476686,1200
5145,1788444194.443090677,1200
5146,1788444194.452690840,1200
5147,1788444194.462297678,1200
5148,1788444194.471891642,1200
5149,1788444194.481482983,1200
5150,1788444194.491077900,1200
5151,1788444194.500679016,1200
5152,1788444194.510301113,1200
5153,1788444194.519896984,1200
5154,1788444194.529504776,1200
5155,1788444194.539079666,1200
5156,1788444194.548696995,1200
5157,1788444194.558290005,1200
5158,1788444194.567879677,1200
5159,1788444194.577497005,1200
5160,1788444194.587106466,1200
5161,1788444194.596696377,1200
5162,1788444194.606289387,1200
5163,1788444194.615879536,1200
5164,1788444194.625482082,1200
5165,1788444194.635092020,1200
5166,1788444194.644696236,1200
5167,1788444194.654299021,1200
5168,1788444194.663915157,1200
5169,1788444194.673499107,1200
5170,1788444194.683095455,1200
5171,1788444194.692679167,1200
5172,1788444194.702294350,1200
5173,1788444194.711894035,1200
5174,1788444194.721478462,1200
5175,1788444194.731079340,1200
5176,1788444194.740679979,1200
5177,1788444194.750277281,1200
5178,1788444194.759877205,1200
5179,1788444194.769497156,1200
5180,1788444194.779107094,1200
5181,1788444194.788696289,1200
5182,1788444194.798301458,1200
5183,1788444194.807898283,1200
5184,1788444194.817489386,1200
5185,1788444194.827099085,1200
5186,1788444194.836715937,1200
5187,1788444194.846319199,1200
5188,1788444194.855916739,1200
5189,1788444194.865482569,1200
5190,1788444194.875080347,1200
5191,1788444194.884704113,1200
5192,1788444194.894300461,1200
5193,1788444194.903902769,1200
5194,1788444194.913500786,1200
5195,1788444194.923078060,1200
5196,1788444194.932680607,1200
5197,1788444194.942278624,1200
5198,1788444194.951898098,1200
5199,1788444194.961507559,1200
5200,1788444194.971109152,1200
5201,1788444194.980707169,1200
5202,1788444194.990311861,1200
5203,1788444194.999892473,1200
5204,1788444195.009485245,1200
5205,1788444195.019079208,1200
5206,1788444195.028675556,1200
5207,1788444195.038287878,1200
5208,1788444195.047903299,1200
5209,1788444195.057507277,1200
5210,1788444195.067096949,1200
5211,1788444195.076852083,1200
5212,1788444195.086304426,1200
5213,1788444195.095881701,1200
5214,1788444195.105480433,1200
5215,1788444195.115082026,1200
5216,1788444195.124680996,1200
5217,1788444195.134285212,1200
5218,1788444195.143896580,1200
5219,1788444195.153494358,1200
5220,1788444195.163100243,1200
5221,1788444195.172696114,1200
5222,1788444195.182296276,1200
5223,1788444195.191888809,1200
5224,1788444195.201505899,1200
5225,1788444195.211101770,1200
5226,1788444195.220716000,1200
5227,1788444195.230280876,1200
5228,1788444195.239913702,1200
5229,1788444195.249505043,1200
5230,1788444195.259102821,1200
5231,1788444195.268695116,1200
5232,1788444195.278280735,1200
5233,1788444195.287879944,1200
5234,1788444195.297486782,1200
5235,1788444195.307100058,1200
5236,1788444195.316707850,1200
5237,1788444195.326296091,1200
5238,1788444195.335892439,1200
5239,1788444195.345480204,1200
5240,1788444195.355098009,1200
5241,1788444195.364718437,1200
5242,1788444195.374312162,1200
5243,1788444195.383918762,1200
5244,1788444195.393510818,1200
5245,1788444195.403082132,1200
5246,1788444195.412684202,1200
5247,1788444195.422277927,1200
5248,1788444195.431877851,1200
5249,1788444195.441477537,1200
5250,1788444195.451088667,1200
5251,1788444195.460686684,1200
5252,1788444195.470309734,1200
5253,1788444195.479898691,1200
5254,1788444195.489506006,1200
5255,1788444195.499111652,1200
5256,1788444195.508696795,1200
5257,1788444195.518288136,1200
5258,1788444195.527881384,1200
5259,1788444195.537484169,1200
5260,1788444195.547082901,1200
5261,1788444195.556707859,1200
5262,1788444195.566299677,1200
5263,1788444195.575897455,1200
5264,1788444195.585500002,1200
5265,1788444195.595101118,1200
5266,1788444195.604696274,1200
5267,1788444195.614284515,1200
5268,1788444195.623889685,1200
5269,1788444195.633477449,1200
5270,1788444195.643089294,1200
5271,1788444195.652707100,1200
5272,1788444195.662297487,1200
5273,1788444195.671906471,1200
5274,1788444195.681493044,1200
5275,1788444195.691083431,1200
5276,1788444195.700680494,1200
5277,1788444195.710282564,1200
5278,1788444195.719893456,1200
5279,1788444195.729498148,1200
5280,1788444195.739101410,1200
5281,1788444195.748696327,1200
5282,1788444195.758301735,1200
5283,1788444195.767898083,1200
5284,1788444195.777485371,1200
5285,1788444195.787085533,1200
5286,1788444195.796685934,1200
5287,1788444195.806279182,1200
5288,1788444195.815888405,1200
5289,1788444195.825500727,1200
5290,1788444195.835099459,1200
5291,1788444195.844707012,1200
5292,1788444195.854298592,1200
5293,1788444195.863888741,1200
5294,1788444195.873481274,1200
5295,1788444195.883077145,1200
5296,1788444195.892682076,1200
5297,1788444195.902296066,1200
5298,1788444195.911897421,1200
5299,1788444195.921502113,1200
5300,1788444195.931104660,1200
5301,1788444195.940706730,1200
5302,1788444195.950302601,1200
5303,1788444195.959889174,1200
5304,1788444195.969499826,1200
5305,1788444195.979101419,1200
5306,1788444195.988686800,1200
5307,1788444195.998282671,1200
5308,1788444196.007880926,1200
5309,1788444196.017478943,1200
5310,1788444196.027081490,1200
5311,1788444196.036688566,1200
5312,1788444196.046304703,1200
5313,1788444196.055905342,1200
5314,1788444196.065497160,1200
5315,1788444196.075106859,1200
5316,1788444196.084701538,1200
5317,1788444196.094317198,1200
5318,1788444196.103885174,1200
5319,1788444196.113489389,1200
5320,1788444196.123089552,1200
5321,1788444196.132711649,1200
5322,1788444196.142300129,1200
5323,1788444196.151905060,1200
5324,1788444196.161486626,1200
5325,1788444196.171087980,1200
5326,1788444196.180701494,1200
5327,1788444196.190299034,1200
5328,1788444196.199925423,1200
5329,1788444196.209483147,1200
5330,1788444196.219106674,1200
5331,1788444196.228706598,1200
5332,1788444196.238296032,1200
5333,1788444196.247888088,1200
5334,1788444196.257482052,1200
5335,1788444196.267096996,1200
5336,1788444196.276698589,1200
5337,1788444196.286309481,1200
5338,1788444196.295890331,1200
5339,1788444196.305486917,1200
5340,1788444196.315080166,1200
5341,1788444196.324677706,1200
5342,1788444196.334281683,1200
5343,1788444196.343896389,1200
5344,1788444196.353495598,1200
5345,1788444196.363092899,1200
5346,1788444196.372698784,1200
5347,1788444196.382319927,1200
5348,1788444196.391883373,1200
5349,1788444196.401480675,1200
5350,1788444196.411104679,1200
5351,1788444196.420709372,1200
5352,1788444196.430313110,1200
5353,1788444196.439906359,1200
5354,1788444196.449482441,1200
5355,1788444196.459086180,1200
5356,1788444196.468689203,1200
5357,1788444196.478291512,1200
5358,1788444196.487901211,1200
5359,1788444196.497500181,1200
5360,1788444196.507110596,1200
5361,1788444196.516694069,1200
5362,1788444196.526278973,1200
5363,1788444196.535892010,1200
5364,1788444196.545516491,1200
5365,1788444196.555101633,1200
5366,1788444196.564683914,1200
5367,1788444196.574283361,1200
5368,1788444196.583896160,1200
5369,1788444196.593504190,1200
5370,1788444196.603098631,1200
5371,1788444196.612688780,1200
5372,1788444196.622284651,1200
5373,1788444196.631896257,1200
5374,1788444196.641519308,1200
5375,1788444196.651104212,1200
5376,1788444196.660704613,1200
5377,1788444196.670279503,1200
5378,1788444196.679884434,1200
5379,1788444196.689483166,1200
5380,1788444196.699094772,1200
5381,1788444196.708694220,1200
5382,1788444196.718304873,1200
5383,1788444196.727883816,1200
5384,1788444196.737495899,1200
5385,1788444196.747107029,1200
5386,1788444196.756703138,1200
5387,1788444196.766298532,1200
5388,1788444196.775905371,1200
5389,1788444196.785481215,1200
5390,1788444196.795104027,1200
5391,1788444196.804693222,1200
5392,1788444196.814298868,1200
5393,1788444196.823907614,1200
5394,1788444196.833497047,1200
5395,1788444196.843120813,1200
5396,1788444196.852702618,1200
5397,1788444196.862285852,1200
5398,1788444196.871884584,1200
5399,1788444196.881500959,1200
5400,1788444196.891088724,1200
5401,1788444196.900687456,1200
5402,1788444196.910300016,1200
5403,1788444196.919895887,1200
5404,1788444196.929497242,1200
5405,1788444196.939091206,1200
5406,1788444196.948682785,1200
5407,1788444196.958287477,1200
5408,1788444196.967902899,1200
5409,1788444196.977514744,1200
5410,1788444196.987115860,1200
5411,1788444196.996698141,1200
5412,1788444197.006309748,1200
5413,1788444197.015880823,1200
5414,1788444197.025480270,1200
5415,1788444197.035097122,1200
5416,1788444197.044696093,1200
5417,1788444197.054296970,1200
5418,1788444197.063883781,1200
5419,1788444197.073482037,1200
5420,1788444197.083118916,1200
5421,1788444197.092704535,1200
5422,1788444197.102308273,1200
5423,1788444197.111899853,1200
5424,1788444197.121512413,1200
5425,1788444197.131110191,1200
5426,1788444197.140692472,1200
5427,1788444197.150285721,1200
5428,1788444197.159848928,1200
5429,1788444197.169520617,1200
5430,1788444197.179110050,1200
5431,1788444197.188711643,1200
5432,1788444197.198314905,1200
5433,1788444197.207919598,1200
5434,1788444197.217487335,1200
5435,1788444197.227091312,1200
5436,1788444197.236690283,1200
5437,1788444197.246322393,1200
5438,1788444197.255897522,1200
