wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443757.33110595,485.70000000,0,1,111.52571601,20.00000000,2.00000000,1.00000000,46.73000000,-67.67750040,0.00000000,-67.67750040,-68.61602120,-0.93852080,25.38397880,LoS,3.00000000,1,1,periodic_model_evaluation,146916,146288,358,12153716,12106151,21,20,0,1617,1540,0.00000000,0.12320000
1788443757.42604542,485.80000000,0,1,111.52653133,20.00000000,2.00000000,1.00000000,46.73000000,-67.67756390,0.00000000,-67.67756390,-61.17324194,6.50432196,32.82675806,LoS,3.00000000,1,1,periodic_model_evaluation,146944,146316,358,12155949,12108384,28,28,0,2233,2233,0.00000000,0.17864000
1788443757.54195380,485.90000000,0,1,111.52729081,20.00000000,2.00000000,1.00000000,46.73000000,-67.67762305,0.00000000,-67.67762305,-68.04116104,-0.36353799,25.95883896,LoS,3.00000000,1,1,periodic_model_evaluation,146978,146350,358,12158644,12111079,34,34,0,2695,2695,0.00000000,0.21560000
1788443757.66990805,486.00000000,0,1,111.52831104,20.00000000,2.00000000,1.00000000,46.73000000,-67.67770251,0.00000000,-67.67770251,-68.37856238,-0.70085988,25.62143762,LoS,3.00000000,1,1,periodic_model_evaluation,147014,146386,358,12161493,12113928,36,36,0,2849,2849,0.00000000,0.22792000
1788443757.74949980,486.10000000,0,1,111.52831104,20.00000000,2.00000000,1.00000000,46.73000000,-67.67770251,0.00000000,-67.67770251,-68.04901887,-0.37131636,25.95098113,LoS,3.00000000,1,1,periodic_model_evaluation,147041,146413,358,12163810,12116245,27,27,0,2317,2317,0.00000000,0.18536000
1788443757.85791540,486.20000000,0,1,111.52882708,20.00000000,2.00000000,1.00000000,46.73000000,-67.67774270,0.00000000,-67.67774270,-65.09949069,2.57825200,28.90050931,LoS,3.00000000,1,1,periodic_model_evaluation,147070,146442,358,12166120,12118555,29,29,0,2310,2310,0.00000000,0.18480000
1788443757.98431444,486.30000000,0,1,111.52942527,20.00000000,2.00000000,1.00000000,46.73000000,-67.67778928,0.00000000,-67.67778928,-70.13547022,-2.45768093,23.86452978,LoS,3.00000000,1,1,periodic_model_evaluation,147098,146470,358,12168353,12120788,28,28,0,2233,2233,0.00000000,0.17864000
1788443758.08186889,486.40000000,0,1,111.52945047,20.00000000,2.00000000,1.00000000,46.73000000,-67.67779125,0.00000000,-67.67779125,-72.47351205,-4.79572080,21.52648795,LoS,3.00000000,1,1,periodic_model_evaluation,147133,146505,358,12171279,12123714,35,35,0,2926,2926,0.00000000,0.23408000
1788443758.20067167,486.50000000,0,1,111.52929917,20.00000000,2.00000000,1.00000000,46.73000000,-67.67777946,0.00000000,-67.67777946,-68.03628356,-0.35850410,25.96371644,LoS,3.00000000,1,1,periodic_model_evaluation,147167,146539,358,12174051,12126486,34,34,0,2772,2772,0.00000000,0.22176000
1788443758.27716255,486.60000000,0,1,111.52895828,20.00000000,2.00000000,1.00000000,46.73000000,-67.67775291,0.00000000,-67.67775291,-66.75387786,0.92387506,27.24612214,LoS,3.00000000,1,1,periodic_model_evaluation,147189,146561,358,12175822,12128257,22,22,0,1771,1771,0.00000000,0.14168000
1788443758.35787058,486.70000000,0,1,111.52895828,20.00000000,2.00000000,1.00000000,46.73000000,-67.67775291,0.00000000,-67.67775291,-67.55088082,0.12687210,26.44911918,LoS,3.00000000,1,1,periodic_model_evaluation,147217,146589,358,12178216,12130651,28,28,0,2394,2394,0.00000000,0.19152000
1788443758.45993209,486.80000000,0,1,111.52845253,20.00000000,2.00000000,1.00000000,46.73000000,-67.67771353,0.00000000,-67.67771353,-76.61436173,-8.93664821,17.38563827,LoS,3.00000000,1,1,periodic_model_evaluation,147238,146610,358,12179910,12132345,21,21,0,1694,1694,0.00000000,0.13552000
1788443758.55443358,486.90000000,0,1,111.52778046,20.00000000,2.00000000,1.00000000,46.73000000,-67.67766119,0.00000000,-67.67766119,-66.69691962,0.98074157,27.30308038,LoS,3.00000000,1,1,periodic_model_evaluation,147278,146650,358,12183144,12135579,40,40,0,3234,3234,0.00000000,0.25872000
1788443758.66049147,487.00000000,0,1,111.52700140,20.00000000,2.00000000,1.00000000,46.73000000,-67.67760051,0.00000000,-67.67760051,-66.90622736,0.77137315,27.09377264,LoS,3.00000000,1,1,periodic_model_evaluation,147307,146679,358,12185454,12137889,29,29,0,2310,2310,0.00000000,0.18480000
1788443758.74772120,487.10000000,0,1,111.52609993,20.00000000,2.00000000,1.00000000,46.73000000,-67.67753030,0.00000000,-67.67753030,-64.99528556,2.68224475,29.00471444,LoS,3.00000000,1,1,periodic_model_evaluation,147334,146706,358,12187877,12140312,27,27,0,2423,2423,0.00000000,0.19384000
1788443758.84031558,487.20000000,0,1,111.52509264,20.00000000,2.00000000,1.00000000,46.73000000,-67.67745185,0.00000000,-67.67745185,-68.63457888,-0.95712702,25.36542112,LoS,3.00000000,1,1,periodic_model_evaluation,147375,146746,358,12191272,12143630,41,40,0,3395,3318,0.00000000,0.26544000
1788443758.93715215,487.30000000,0,1,111.52398476,20.00000000,2.00000000,1.00000000,46.73000000,-67.67736557,0.00000000,-67.67736557,-63.32792694,4.34943863,30.67207306,LoS,3.00000000,1,1,periodic_model_evaluation,147400,146770,359,12193274,12145555,25,24,1,2002,1925,0.04000000,0.15400000
1788443759.05818701,487.40000000,0,1,111.52281409,20.00000000,2.00000000,1.00000000,46.73000000,-67.67727439,0.00000000,-67.67727439,-72.43472151,-4.75744712,21.56527849,LoS,3.00000000,1,1,periodic_model_evaluation,147440,146810,359,12197040,12149321,40,40,0,3766,3766,0.00000000,0.30128000
1788443759.17754793,487.50000000,0,1,111.52100544,20.00000000,2.00000000,1.00000000,46.73000000,-67.67713352,0.00000000,-67.67713352,-62.36981811,5.30731542,31.63018189,LoS,3.00000000,1,1,periodic_model_evaluation,147477,146847,359,12200043,12152324,37,37,0,3003,3003,0.00000000,0.24024000
1788443759.26861477,487.60000000,0,1,111.51976440,20.00000000,2.00000000,1.00000000,46.73000000,-67.67703687,0.00000000,-67.67703687,-71.54937856,-3.87234169,22.45062144,LoS,3.00000000,1,1,periodic_model_evaluation,147504,146874,359,12202199,12154480,27,27,0,2156,2156,0.00000000,0.17248000
1788443759.35286427,487.70000000,0,1,111.51976440,20.00000000,2.00000000,1.00000000,46.73000000,-67.67703687,0.00000000,-67.67703687,-68.46278829,-0.78575143,25.53721171,LoS,3.00000000,1,1,periodic_model_evaluation,147531,146901,359,12204494,12156775,27,27,0,2295,2295,0.00000000,0.18360000
1788443759.45552158,487.80000000,0,1,111.51850738,20.00000000,2.00000000,1.00000000,46.73000000,-67.67693896,0.00000000,-67.67693896,-73.87657056,-6.19963160,20.12342944,LoS,3.00000000,1,1,periodic_model_evaluation,147568,146938,359,12207709,12159990,37,37,0,3215,3215,0.00000000,0.25720000
1788443759.55510402,487.90000000,0,1,111.51725299,20.00000000,2.00000000,1.00000000,46.73000000,-67.67684126,0.00000000,-67.67684126,-66.94658195,0.73025931,27.05341805,LoS,3.00000000,1,1,periodic_model_evaluation,147590,146960,359,12209480,12161761,22,22,0,1771,1771,0.00000000,0.14168000
1788443759.64803433,488.00000000,0,1,111.51600501,20.00000000,2.00000000,1.00000000,46.73000000,-67.67674405,0.00000000,-67.67674405,-64.42542240,3.25132166,29.57457760,LoS,3.00000000,1,1,periodic_model_evaluation,147625,146995,359,12212329,12164610,35,35,0,2849,2849,0.00000000,0.22792000
1788443759.75696588,488.10000000,0,1,111.51476985,20.00000000,2.00000000,1.00000000,46.73000000,-67.67664785,0.00000000,-67.67664785,-69.87881115,-2.20216330,24.12118885,LoS,3.00000000,1,1,periodic_model_evaluation,147657,147027,359,12214870,12167151,32,32,0,2541,2541,0.00000000,0.20328000
1788443759.86365366,488.20000000,0,1,111.51352132,20.00000000,2.00000000,1.00000000,46.73000000,-67.67655060,0.00000000,-67.67655060,-72.26155001,-4.58499941,21.73844999,LoS,3.00000000,1,1,periodic_model_evaluation,147687,147057,359,12217407,12169688,30,30,0,2537,2537,0.00000000,0.20296000
1788443759.95904136,488.30000000,0,1,111.51233065,20.00000000,2.00000000,1.00000000,46.73000000,-67.67645786,0.00000000,-67.67645786,-64.65713235,3.01932551,29.34286765,LoS,3.00000000,1,1,periodic_model_evaluation,147720,147090,359,12220003,12172284,33,33,0,2596,2596,0.00000000,0.20768000
1788443760.06743264,488.40000000,0,1,111.51114991,20.00000000,2.00000000,1.00000000,46.73000000,-67.67636589,0.00000000,-67.67636589,-68.39145129,-0.71508540,25.60854871,LoS,3.00000000,1,1,periodic_model_evaluation,147744,147114,359,12221884,12174165,24,24,0,1881,1881,0.00000000,0.15048000
1788443760.18720865,488.50000000,0,1,111.50887388,20.00000000,2.00000000,1.00000000,46.73000000,-67.67618860,0.00000000,-67.67618860,-69.00798583,-1.33179723,24.99201417,LoS,3.00000000,1,1,periodic_model_evaluation,147785,147155,359,12225539,12177820,41,41,0,3655,3655,0.00000000,0.29240000
1788443760.28266764,488.60000000,0,1,111.50776844,20.00000000,2.00000000,1.00000000,46.73000000,-67.67610249,0.00000000,-67.67610249,-66.15760580,1.51849669,27.84239420,LoS,3.00000000,1,1,periodic_model_evaluation,147810,147180,359,12228091,12180372,25,25,0,2552,2552,0.00000000,0.20416000
1788443760.37233973,488.70000000,0,1,111.50776844,20.00000000,2.00000000,1.00000000,46.73000000,-67.67610249,0.00000000,-67.67610249,-67.67443263,0.00166986,26.32556737,LoS,3.00000000,1,1,periodic_model_evaluation,147837,147206,359,12230385,12182589,27,26,0,2294,2217,0.00000000,0.17736000
1788443760.47740674,488.80000000,0,1,111.50602715,20.00000000,2.00000000,1.00000000,46.73000000,-67.67596685,0.00000000,-67.67596685,-64.82594755,2.85001930,29.17405245,LoS,3.00000000,1,1,periodic_model_evaluation,147864,147233,359,12232564,12184768,27,27,0,2179,2179,0.00000000,0.17432000
1788443760.58754373,488.90000000,0,1,111.50486472,20.00000000,2.00000000,1.00000000,46.73000000,-67.67587630,0.00000000,-67.67587630,-69.90315648,-2.22728018,24.09684352,LoS,3.00000000,1,1,periodic_model_evaluation,147894,147263,359,12234951,12187155,30,30,0,2387,2387,0.00000000,0.19096000
1788443760.67358947,489.00000000,0,1,111.50369417,20.00000000,2.00000000,1.00000000,46.73000000,-67.67578512,0.00000000,-67.67578512,-69.70470358,-2.02891846,24.29529642,LoS,3.00000000,1,1,periodic_model_evaluation,147920,147289,359,12237107,12189311,26,26,0,2156,2156,0.00000000,0.17248000
1788443760.77001381,489.10000000,0,1,111.50251868,20.00000000,2.00000000,1.00000000,46.73000000,-67.67569355,0.00000000,-67.67569355,-70.84549881,-3.16980526,23.15450119,LoS,3.00000000,1,1,periodic_model_evaluation,147950,147319,359,12239494,12191698,30,30,0,2387,2387,0.00000000,0.19096000
1788443760.83715963,489.20000000,0,1,111.50251868,20.00000000,2.00000000,1.00000000,46.73000000,-67.67569355,0.00000000,-67.67569355,-67.34137576,0.33431779,26.65862424,LoS,3.00000000,1,1,periodic_model_evaluation,147977,147346,359,12241788,12193992,27,27,0,2294,2294,0.00000000,0.18352000
1788443760.94740248,489.30000000,0,1,111.50133796,20.00000000,2.00000000,1.00000000,46.73000000,-67.67560157,0.00000000,-67.67560157,-70.49536638,-2.81976481,23.50463362,LoS,3.00000000,1,1,periodic_model_evaluation,148011,147380,359,12244506,12196710,34,34,0,2718,2718,0.00000000,0.21744000
1788443761.06934309,489.40000000,0,1,111.49909167,20.00000000,2.00000000,1.00000000,46.73000000,-67.67542659,0.00000000,-67.67542659,-68.77194748,-1.09652090,25.22805252,LoS,3.00000000,1,1,periodic_model_evaluation,148047,147416,359,12247887,12200091,36,36,0,3381,3381,0.00000000,0.27048000
1788443761.16229272,489.50000000,0,1,111.49909167,20.00000000,2.00000000,1.00000000,46.73000000,-67.67542659,0.00000000,-67.67542659,-65.80292482,1.87250176,28.19707518,LoS,3.00000000,1,1,periodic_model_evaluation,148068,147437,359,12249581,12201785,21,21,0,1694,1694,0.00000000,0.13552000
1788443761.28312826,489.60000000,0,1,111.49723360,20.00000000,2.00000000,1.00000000,46.73000000,-67.67528184,0.00000000,-67.67528184,-72.20566180,-4.53037996,21.79433820,LoS,3.00000000,1,1,periodic_model_evaluation,148104,147473,359,12252507,12204711,36,36,0,2926,2926,0.00000000,0.23408000
1788443761.37289095,489.70000000,0,1,111.49650158,20.00000000,2.00000000,1.00000000,46.73000000,-67.67522482,0.00000000,-67.67522482,-65.83712344,1.83810138,28.16287656,LoS,3.00000000,1,1,periodic_model_evaluation,148132,147501,359,12254740,12206944,28,28,0,2233,2233,0.00000000,0.17864000
1788443761.45879817,489.80000000,0,1,111.49650158,20.00000000,2.00000000,1.00000000,46.73000000,-67.67522482,0.00000000,-67.67522482,-67.05562245,0.61960237,26.94437755,LoS,3.00000000,1,1,periodic_model_evaluation,148160,147529,359,12257134,12209338,28,28,0,2394,2394,0.00000000,0.19152000
1788443761.56525326,489.90000000,0,1,111.49595299,20.00000000,2.00000000,1.00000000,46.73000000,-67.67518208,0.00000000,-67.67518208,-74.75021344,-7.07503136,19.24978656,LoS,3.00000000,1,1,periodic_model_evaluation,148187,147556,359,12259290,12211494,27,27,0,2156,2156,0.00000000,0.17248000
1788443761.66699648,490.00000000,0,1,111.49557214,20.00000000,2.00000000,1.00000000,46.73000000,-67.67515241,0.00000000,-67.67515241,-69.50459626,-1.82944385,24.49540374,LoS,3.00000000,1,1,periodic_model_evaluation,148218,147587,359,12261776,12213980,31,31,0,2486,2486,0.00000000,0.19888000
1788443761.74202538,490.10000000,0,1,111.49535556,20.00000000,2.00000000,1.00000000,46.73000000,-67.67513554,0.00000000,-67.67513554,-66.12967056,1.54546498,27.87032944,LoS,3.00000000,1,1,periodic_model_evaluation,148245,147614,359,12264254,12216458,27,27,0,2478,2478,0.00000000,0.19824000
1788443761.85966015,490.20000000,0,1,111.49532328,20.00000000,2.00000000,1.00000000,46.73000000,-67.67513302,0.00000000,-67.67513302,-69.21439789,-1.53926487,24.78560211,LoS,3.00000000,1,1,periodic_model_evaluation,148279,147646,361,12266949,12218999,34,32,2,2695,2541,0.05882353,0.20328000
1788443761.95225644,490.30000000,0,1,111.49534452,20.00000000,2.00000000,1.00000000,46.73000000,-67.67513468,0.00000000,-67.67513468,-71.35239585,-3.67726117,22.64760415,LoS,3.00000000,1,1,periodic_model_evaluation,148314,147679,363,12269882,12221778,35,33,2,2933,2779,0.05714286,0.22232000
1788443762.04745340,490.40000000,0,1,111.49548933,20.00000000,2.00000000,1.00000000,46.73000000,-67.67514596,0.00000000,-67.67514596,-71.39678386,-3.72163790,22.60321614,LoS,3.00000000,1,1,periodic_model_evaluation,148340,147705,363,12271961,12223857,26,26,0,2079,2079,0.00000000,0.16632000
1788443762.15741277,490.50000000,0,1,111.49575625,20.00000000,2.00000000,1.00000000,46.73000000,-67.67516675,0.00000000,-67.67516675,-65.62311881,2.05204794,28.37688119,LoS,3.00000000,1,1,periodic_model_evaluation,148372,147737,363,12274513,12226409,32,32,0,2552,2552,0.00000000,0.20416000
1788443762.27003074,490.60000000,0,1,111.49665149,20.00000000,2.00000000,1.00000000,46.73000000,-67.67523649,0.00000000,-67.67523649,-67.45757764,0.21765885,26.54242236,LoS,3.00000000,1,1,periodic_model_evaluation,148411,147776,363,12277736,12229632,39,39,0,3223,3223,0.00000000,0.25784000
1788443762.35894680,490.70000000,0,1,111.49665149,20.00000000,2.00000000,1.00000000,46.73000000,-67.67523649,0.00000000,-67.67523649,-66.92213071,0.75310579,27.07786929,LoS,3.00000000,1,1,periodic_model_evaluation,148439,147804,363,12279969,12231865,28,28,0,2233,2233,0.00000000,0.17864000
1788443762.45002651,490.80000000,0,1,111.49724084,20.00000000,2.00000000,1.00000000,46.73000000,-67.67528241,0.00000000,-67.67528241,-69.41760181,-1.74231941,24.58239819,LoS,3.00000000,1,1,periodic_model_evaluation,148466,147831,363,12282476,12234372,27,27,0,2507,2507,0.00000000,0.20056000
1788443762.55315995,490.90000000,0,1,111.49784734,20.00000000,2.00000000,1.00000000,46.73000000,-67.67532965,0.00000000,-67.67532965,-66.72576875,0.94956091,27.27423125,LoS,3.00000000,1,1,periodic_model_evaluation,148502,147867,363,12285369,12237265,36,36,0,2893,2893,0.00000000,0.23144000
1788443762.64930916,491.00000000,0,1,111.49852940,20.00000000,2.00000000,1.00000000,46.73000000,-67.67538279,0.00000000,-67.67538279,-71.75347293,-4.07809014,22.24652707,LoS,3.00000000,1,1,periodic_model_evaluation,148531,147896,363,12287690,12239586,29,29,0,2321,2321,0.00000000,0.18568000
1788443762.74524188,491.10000000,0,1,111.49923616,20.00000000,2.00000000,1.00000000,46.73000000,-67.67543784,0.00000000,-67.67543784,-68.52552052,-0.85008268,25.47447948,LoS,3.00000000,1,1,periodic_model_evaluation,148563,147927,363,12290275,12242094,32,31,0,2585,2508,0.00000000,0.20064000
1788443762.84135675,491.20000000,0,1,111.49994292,20.00000000,2.00000000,1.00000000,46.73000000,-67.67549290,0.00000000,-67.67549290,-64.73310702,2.94238588,29.26689298,LoS,3.00000000,1,1,periodic_model_evaluation,148595,147959,363,12292860,12244679,32,32,0,2585,2585,0.00000000,0.20680000
1788443762.95455337,491.30000000,0,1,111.50062758,20.00000000,2.00000000,1.00000000,46.73000000,-67.67554624,0.00000000,-67.67554624,-68.76389159,-1.08834536,25.23610841,LoS,3.00000000,1,1,periodic_model_evaluation,148623,147987,363,12295188,12247007,28,28,0,2328,2328,0.00000000,0.18624000
1788443763.05151868,491.40000000,0,1,111.50131165,20.00000000,2.00000000,1.00000000,46.73000000,-67.67559952,0.00000000,-67.67559952,-66.70351681,0.97208272,27.29648319,LoS,3.00000000,1,1,periodic_model_evaluation,148666,148030,363,12299108,12250927,43,43,0,3920,3920,0.00000000,0.31360000
1788443763.15033102,491.50000000,0,1,111.50199601,20.00000000,2.00000000,1.00000000,46.73000000,-67.67565284,0.00000000,-67.67565284,-67.04174404,0.63390879,26.95825596,LoS,3.00000000,1,1,periodic_model_evaluation,148694,148058,363,12301608,12253427,28,28,0,2500,2500,0.00000000,0.20000000
1788443763.26195002,491.60000000,0,1,111.50296500,20.00000000,2.00000000,1.00000000,46.73000000,-67.67572832,0.00000000,-67.67572832,-70.01704917,-2.34132085,23.98295083,LoS,3.00000000,1,1,periodic_model_evaluation,148725,148087,365,12304699,12256342,31,29,2,3091,2915,0.06451613,0.23320000
1788443763.36683941,491.70000000,0,1,111.50358222,20.00000000,2.00000000,1.00000000,46.73000000,-67.67577640,0.00000000,-67.67577640,-70.24209054,-2.56631414,23.75790946,LoS,3.00000000,1,1,periodic_model_evaluation,148762,148124,365,12307702,12259345,37,37,0,3003,3003,0.00000000,0.24024000
1788443763.47466731,491.80000000,0,1,111.50419420,20.00000000,2.00000000,1.00000000,46.73000000,-67.67582407,0.00000000,-67.67582407,-72.36219073,-4.68636665,21.63780927,LoS,3.00000000,1,1,periodic_model_evaluation,148788,148150,365,12309781,12261424,26,26,0,2079,2079,0.00000000,0.16632000
1788443763.57705450,491.90000000,0,1,111.50479284,20.00000000,2.00000000,1.00000000,46.73000000,-67.67587070,0.00000000,-67.67587070,-69.79092727,-2.11505657,24.20907273,LoS,3.00000000,1,1,periodic_model_evaluation,148816,148178,365,12312175,12263818,28,28,0,2394,2394,0.00000000,0.19152000
1788443763.67311954,492.00000000,0,1,111.50539641,20.00000000,2.00000000,1.00000000,46.73000000,-67.67591772,0.00000000,-67.67591772,-73.71083903,-6.03492131,20.28916097,LoS,3.00000000,1,1,periodic_model_evaluation,148843,148205,365,12314331,12265974,27,27,0,2156,2156,0.00000000,0.17248000
1788443763.74911261,492.10000000,0,1,111.50539641,20.00000000,2.00000000,1.00000000,46.73000000,-67.67591772,0.00000000,-67.67591772,-71.93895592,-4.26303820,22.06104408,LoS,3.00000000,1,1,periodic_model_evaluation,148871,148233,365,12316630,12268273,28,28,0,2299,2299,0.00000000,0.18392000
1788443763.86467934,492.20000000,0,1,111.50600728,20.00000000,2.00000000,1.00000000,46.73000000,-67.67596530,0.00000000,-67.67596530,-69.88935267,-2.21338737,24.11064733,LoS,3.00000000,1,1,periodic_model_evaluation,148900,148262,365,12319099,12270742,29,29,0,2469,2469,0.00000000,0.19752000
